iter	MAE:0	RMSE:0	MAE	RMSE
465	0.03906865991	0.05653058084	0.0391334744	0.05646103936
466	0.03906482732	0.05652615078	0.03912937037	0.0564567168
467	0.03906072331	0.05651981705	0.0391253379	0.05645046937
468	0.03905619831	0.05651517674	0.03912081709	0.05644592862
469	0.03905227398	0.05650920172	0.03911647464	0.05643930731
470	0.03904836165	0.05650323136	0.03911259449	0.05643365709
471	0.03904468205	0.05649761133	0.03910886795	0.05642777675
472	0.03904060796	0.05649208514	0.03910463131	0.05642206117
473	0.0390363356	0.05648526356	0.03909991764	0.05641447051
474	0.03903270302	0.05647962949	0.03909606016	0.05640852886
475	0.03902736826	0.05647516213	0.03909085189	0.05640414562
476	0.03902416322	0.05647181073	0.03908821006	0.05640112234
477	0.03902103698	0.05646790376	0.03908523337	0.05639760165
478	0.03901775039	0.0564643457	0.03908228219	0.05639433031
479	0.03901158561	0.05645456896	0.03907635433	0.05638518953
480	0.03900680838	0.05644761113	0.0390717812	0.05637831789
481	0.03900427462	0.05644306312	0.03906879877	0.05637284662
482	0.03899879874	0.05643723661	0.03906309106	0.05636753492
483	0.03899325647	0.05642815908	0.0390580246	0.05635878708
484	0.03898981798	0.05642259068	0.03905436909	0.05635271349
485	0.03898498276	0.05641688296	0.03904932098	0.05634717703
486	0.03898090323	0.05641183467	0.03904520987	0.05634261233
487	0.03897754088	0.05640842683	0.0390421828	0.05633944566
488	0.03897366685	0.05640276965	0.03903851827	0.0563342508
489	0.03896890488	0.05639685099	0.03903375114	0.05632859506
490	0.0389656987	0.05639321748	0.03903105262	0.05632525294
491	0.03896223146	0.05638936554	0.03902723142	0.05632132616
492	0.03895790295	0.05638399169	0.03902258939	0.05631528943
493	0.03895555401	0.05638077412	0.03902027081	0.05631199811
494	0.03895193246	0.05637697579	0.03901670505	0.05630841188
495	0.03894793831	0.05637254109	0.03901335323	0.05630453039
496	0.03894482807	0.05636906207	0.03901059173	0.05630133153
497	0.03894034545	0.05636178255	0.03900619941	0.05629415416
498	0.03893767464	0.05635635503	0.03900340443	0.05628831971
499	0.0389323177	0.05634928764	0.03899845918	0.05628200179
500	0.03892981616	0.05634648608	0.03899614907	0.05627946942
501	0.03892618092	0.05634251066	0.03899284909	0.0562761165
502	0.03892155251	0.05633581402	0.03898860957	0.05627023985
503	0.03891668554	0.05633025581	0.03898334755	0.05626443245
504	0.03891316012	0.05632530381	0.03897985289	0.05625960575
505	0.03890946386	0.05631913728	0.03897634943	0.0562535172
506	0.03890621233	0.05631529743	0.03897347877	0.05625005656
507	0.03890317451	0.05630996044	0.03897041185	0.05624521837
508	0.03889904045	0.05630409147	0.03896652816	0.05623948143
509	0.03889479539	0.05629631659	0.03896185504	0.05623104657
510	0.03889083576	0.05629210677	0.03895773716	0.0562269417
511	0.03888708821	0.05628608842	0.03895379294	0.05622037197
512	0.03888384423	0.05628146829	0.03895051832	0.05621569667
513	0.03887970282	0.05627687636	0.0389469574	0.05621171663
514	0.03887677931	0.05627358091	0.03894419106	0.05620846332
515	0.03887249639	0.05626845581	0.03893983977	0.05620319748
516	0.03886887156	0.05626375825	0.03893650352	0.0561991045
517	0.03886580559	0.05625824912	0.03893344481	0.05619351692
518	0.03886208613	0.05625181312	0.03892970907	0.05618646181
519	0.03885768685	0.05624606551	0.03892548758	0.05618083591
520	0.03885507509	0.05624248902	0.03892278902	0.05617730378
521	0.0388505038	0.05623447264	0.03891846314	0.05616920711
522	0.03884752147	0.05623130598	0.03891580628	0.05616625122
523	0.03884358706	0.05622401073	0.03891146721	0.0561583316
524	0.03884018388	0.0562199294	0.03890786329	0.05615416121
525	0.03883685906	0.05621644777	0.03890504846	0.05615087294
526	0.03883413341	0.05621292361	0.0389022771	0.05614733722
527	0.03883105298	0.05620905934	0.03889957641	0.05614394108
528	0.03882842429	0.05620664117	0.03889740772	0.05614195732
529	0.03882536124	0.05620240224	0.03889451742	0.05613769636
530	0.03882214864	0.0561991307	0.03889176762	0.05613477692
531	0.03881859285	0.05619450211	0.0388881524	0.05612995481
532	0.03881584094	0.05619049052	0.03888554612	0.05612626749
533	0.03881175594	0.05618610332	0.03888161422	0.05612206037
534	0.03880891479	0.05618240853	0.03887908388	0.05611861132
535	0.03880437236	0.05617702256	0.03887450122	0.05611289741
536	0.03880148558	0.05617202883	0.03887144489	0.05610725587
537	0.03879691308	0.05616506813	0.03886688541	0.05610054054
538	0.0387931896	0.05615805703	0.03886323618	0.05609344083
539	0.03879023048	0.05615309869	0.03886059471	0.05608857582
540	0.03878601144	0.05614850161	0.03885660844	0.05608415403
541	0.03878228157	0.05614276037	0.0388524997	0.05607764588
542	0.03877809326	0.05613692201	0.03884853915	0.05607173456
543	0.03877246093	0.05612994179	0.03884298179	0.05606482746
544	0.03876907802	0.05612493284	0.03883985409	0.05606016422
545	0.03876399663	0.05611848224	0.03883479646	0.0560539002
546	0.03876115795	0.05611465545	0.0388318112	0.05605027766
547	0.03875834803	0.05611192642	0.03882904374	0.05604739199
548	0.03875387433	0.05610673649	0.0388244013	0.05604189374
549	0.03875171745	0.05610313981	0.03882253527	0.05603820779
550	0.03874853675	0.05609917855	0.03881918526	0.0560341711
551	0.03874440822	0.05609265678	0.03881510948	0.05602730864
552	0.0387414263	0.05608805674	0.03881249796	0.05602279546
553	0.03873683947	0.05608265774	0.03880798187	0.05601791746
554	0.03873453012	0.05608029314	0.03880569357	0.05601550988
555	0.03873099498	0.05607290233	0.03880180752	0.05600744203
556	0.03872766305	0.05606809677	0.03879836523	0.05600292021
557	0.03872463895	0.05606311388	0.03879478154	0.05599647448
558	0.03872057836	0.05605846291	0.03879061999	0.05599169532
559	0.03871699866	0.05605428196	0.0387877501	0.0559880713
560	0.03871274976	0.05605033321	0.03878355729	0.05598411011
561	0.03870914632	0.0560463908	0.03877962302	0.05597977844
562	0.03870725986	0.05604345695	0.0387778709	0.05597703998
563	0.03870365654	0.05603612337	0.03877420808	0.05596942832
564	0.03870065339	0.05603173818	0.03877161247	0.05596516728
565	0.03869626123	0.0560263133	0.03876725731	0.0559598134
566	0.03869198111	0.05602261925	0.03876305552	0.05595597073
567	0.03868841293	0.05601619488	0.038759815	0.05594965194
568	0.03868546895	0.05601292404	0.03875717983	0.05594699875
569	0.03868326087	0.05601056526	0.03875502825	0.05594466186
570	0.03868104673	0.0560085383	0.03875292854	0.05594267427
571	0.03867713654	0.05600269427	0.0387487866	0.05593635612
572	0.03867351646	0.05599920585	0.03874509506	0.05593286848
573	0.03866872417	0.055994054	0.03874034421	0.05592749495
574	0.03866644463	0.05599003964	0.03873789724	0.05592318961
575	0.03866434742	0.05598683931	0.03873579833	0.05591988815
576	0.03866260306	0.05598493787	0.03873421038	0.05591837467
577	0.03865907319	0.05598111186	0.03873034043	0.05591426542
578	0.0386551502	0.05597548525	0.03872661882	0.05590873422
579	0.03865214602	0.05597233035	0.03872350527	0.05590564062
580	0.03864834038	0.0559675554	0.03871943359	0.05590058471
581	0.03864542292	0.05596319616	0.03871671179	0.05589656522
582	0.03864149362	0.0559569347	0.03871284644	0.0558899697
583	0.03863817758	0.05595366793	0.03870960389	0.05588681779
584	0.03863451231	0.05594905748	0.03870594729	0.05588219375
585	0.03863252595	0.05594644031	0.03870420889	0.05587992777
586	0.03862999286	0.05594282971	0.03870214071	0.05587657968
587	0.0386264293	0.05593853585	0.03869893796	0.0558727114
588	0.03862318801	0.05593511728	0.03869569888	0.05586965441
589	0.03861771673	0.05592906552	0.0386902221	0.05586370605
590	0.03861529913	0.05592465019	0.03868820652	0.05586012089
591	0.03861260458	0.05592122595	0.03868580148	0.05585701415
592	0.03860975402	0.05591585465	0.03868289768	0.05585249133
593	0.03860676408	0.05591159486	0.03867998461	0.05584850257
594	0.03860228582	0.055906787	0.03867544278	0.05584393334
595	0.0385994298	0.05590195299	0.03867272846	0.05583943953
596	0.03859486987	0.05589390321	0.03866808835	0.05583072536
597	0.03859192813	0.0558904402	0.03866501677	0.05582719343
598	0.03858993809	0.05588698133	0.0386631593	0.05582399234
599	0.03858692823	0.05588172143	0.03866015259	0.05581894601
600	0.03858451937	0.05587817409	0.03865741848	0.05581483505
601	0.03858128597	0.05587127429	0.03865378267	0.0558072425
602	0.03857863472	0.05586830001	0.03865103351	0.05580444303
603	0.03857522908	0.05586377313	0.03864817576	0.05580034022
604	0.03857153472	0.05585937159	0.03864456279	0.05579600147
605	0.03856682864	0.05585419952	0.03863986084	0.05579084257
606	0.03856396712	0.0558512147	0.03863727178	0.05578817618
607	0.03856098751	0.05584828589	0.0386341964	0.05578520704
608	0.03855682365	0.0558432433	0.03863015497	0.05578027343
609	0.03855401716	0.05583984545	0.03862749319	0.05577751698
610	0.03855052429	0.05583638216	0.03862401505	0.05577417364
611	0.03854784817	0.05583325355	0.038621533	0.05577137139
612	0.03854524166	0.05582804393	0.03861863541	0.05576560732
613	0.03854111242	0.05581930765	0.03861418306	0.05575593171
614	0.03853806266	0.0558149805	0.03861081569	0.05575137262
615	0.03853482787	0.05581089014	0.03860765472	0.05574745416
616	0.03853291035	0.05580775955	0.0386054507	0.0557437168
617	0.03852961528	0.05580162968	0.03860196578	0.05573765828
618	0.03852586701	0.05579721377	0.03859838056	0.05573399986
619	0.03852188838	0.05579266155	0.03859421924	0.05572935191
620	0.03851725467	0.05578705373	0.03858984713	0.05572414887
621	0.03851388126	0.05578375703	0.03858652638	0.05572081046
622	0.03851104233	0.05577858356	0.03858338764	0.05571537698
623	0.03850745394	0.05577477232	0.03857932207	0.05571140484
624	0.0385041336	0.05576951948	0.03857600288	0.05570681724
625	0.03850116212	0.05576542706	0.03857326177	0.05570321249
626	0.03849827778	0.05576117618	0.03857027742	0.05569896906
627	0.03849529818	0.05575715168	0.03856766423	0.05569541866
628	0.0384923369	0.05575218868	0.03856457932	0.05569082031
629	0.03849024973	0.05574971602	0.03856244812	0.05568866599
630	0.03848705595	0.05574582338	0.03855933327	0.05568477659
631	0.03848418431	0.05574121989	0.03855630721	0.05567963085
632	0.03848277113	0.05573909358	0.03855480536	0.05567771176
633	0.0384792856	0.05573457821	0.03855150105	0.05567403807
634	0.03847608789	0.05572935462	0.03854856317	0.05566895625
635	0.0384738442	0.05572621248	0.03854624565	0.05566554615
636	0.03847068158	0.05572271085	0.03854335788	0.05566247125
637	0.03846755819	0.05571945777	0.038540309	0.05565920786
638	0.03846514199	0.0557173478	0.03853785812	0.05565691338
639	0.03846270679	0.05571331189	0.03853526266	0.05565283848
640	0.0384595578	0.05570974901	0.03853201726	0.05564903194
641	0.0384567706	0.05570572115	0.03852970914	0.05564583597
642	0.03845351412	0.05570159654	0.03852677921	0.05564217018
643	0.03845046824	0.05569803817	0.03852410985	0.05563879446
644	0.03844745248	0.05569463225	0.03852113343	0.05563575055
645	0.03844336632	0.05568938017	0.03851705321	0.0556305421
646	0.03843979447	0.05568513471	0.03851361549	0.05562646405
647	0.0384373496	0.05568233278	0.03851120889	0.05562362047
648	0.03843419311	0.05567825015	0.03850842028	0.05561999497
649	0.03843170938	0.05567555562	0.03850603285	0.0556173905
650	0.03842859877	0.05567207726	0.03850332099	0.05561416009
651	0.03842560279	0.05566662933	0.03850023522	0.05560859551
652	0.03842379821	0.0556645438	0.03849816681	0.0556064575
653	0.03842090164	0.05566114158	0.03849535425	0.05560313419
654	0.03841658088	0.05565540965	0.03849134392	0.05559749188
655	0.03841399978	0.05565254061	0.03848879328	0.05559477522
656	0.03841012366	0.05564789679	0.03848474183	0.05559012461
657	0.03840711396	0.05564489447	0.03848169179	0.05558696873
658	0.038403674	0.05564068281	0.03847857939	0.0555831406
659	0.03840061513	0.05563679049	0.03847587881	0.0555797736
660	0.03839809639	0.05563394522	0.03847391646	0.05557729049
661	0.03839382771	0.05562929186	0.03846981716	0.05557280156
662	0.0383913954	0.05562710834	0.03846753226	0.05557071857
663	0.03838883476	0.05562348499	0.03846543314	0.05556761388
664	0.03838611446	0.05562054127	0.03846311663	0.05556511685
665	0.03838372562	0.05561703622	0.03846075792	0.0555617623
666	0.03838043098	0.05561329484	0.03845758033	0.0555580894
667	0.038377804	0.05560941639	0.03845476147	0.05555373955
668	0.03837426484	0.05560439796	0.03845135884	0.05554893667
669	0.03837183536	0.05560054418	0.03844898938	0.05554559103
670	0.03836869772	0.0555948236	0.03844582145	0.05553946804
671	0.03836546598	0.05559054505	0.03844282913	0.05553518386
672	0.03836193388	0.05558628982	0.03843930653	0.05553115616
673	0.0383592956	0.05558288593	0.03843682704	0.05552798517
674	0.03835657294	0.05557954141	0.03843403635	0.05552471103
675	0.03835343978	0.05557503713	0.03843071042	0.05552051447
676	0.03835119995	0.05557008382	0.03842815757	0.05551523703
677	0.03834745865	0.05556319292	0.03842418881	0.05550752923
678	0.0383449153	0.05556005726	0.03842209214	0.05550501288
679	0.03834185558	0.05555655491	0.03841903532	0.05550205258
680	0.03833844199	0.0555529585	0.03841593312	0.05549870926
681	0.03833566082	0.05555010709	0.03841351415	0.05549625246
682	0.03833130951	0.05554392172	0.03840918907	0.05549024179
683	0.03832772578	0.05553850411	0.03840570474	0.05548502845
684	0.03832597491	0.05553579562	0.03840394615	0.05548208139
685	0.03832235688	0.05553050925	0.03840081896	0.05547734366
686	0.03831988565	0.05552690557	0.03839789285	0.05547351785
687	0.03831748533	0.05552359802	0.03839543287	0.0554703972
688	0.03831413923	0.05551943137	0.03839183341	0.05546614069
689	0.03831078032	0.0555154146	0.03838881076	0.05546232499
690	0.03830807296	0.05551179161	0.03838645505	0.05545897673
691	0.03830559544	0.05550841278	0.03838381358	0.05545543407
692	0.03830229051	0.05550450241	0.03838039131	0.0554514016
693	0.03829987696	0.05550121426	0.03837804115	0.05544804086
694	0.03829726571	0.05549763517	0.03837563417	0.05544453105
695	0.03829462518	0.05549504774	0.03837323638	0.05544200744
696	0.03829192381	0.05549078774	0.03837041749	0.05543761439
697	0.03828910102	0.05548653576	0.03836759742	0.05543393298
698	0.03828606901	0.05548278933	0.03836462393	0.05543035374
699	0.03828413996	0.05547923259	0.03836268857	0.055426811
700	0.03828106638	0.05547413358	0.03835971078	0.05542213079
701	0.03827812017	0.05547111518	0.0383566311	0.05541918179
702	0.03827603382	0.05546833981	0.03835457036	0.05541642671
703	0.03827280083	0.05546315846	0.03835137751	0.05541121379
704	0.03826941766	0.05545864359	0.03834780111	0.05540651325
705	0.03826616876	0.05545514142	0.03834438656	0.05540279008
706	0.03826332173	0.05545069105	0.03834135968	0.05539795329
707	0.03826049458	0.05544716935	0.03833865522	0.05539436207
708	0.0382581205	0.05544276155	0.03833606217	0.05538941385
709	0.03825477806	0.05543871626	0.03833260358	0.05538495873
710	0.03825194379	0.05543349482	0.03832968482	0.05537940601
711	0.03824934921	0.05542951038	0.03832734365	0.0553756302
712	0.03824704851	0.05542519586	0.03832496936	0.05537089916
713	0.03824356583	0.05542051978	0.03832161135	0.05536648666
714	0.03824045939	0.05541561035	0.03831925901	0.05536214048
715	0.03823811617	0.05541216553	0.03831686246	0.05535883428
716	0.03823422342	0.05540640832	0.03831350732	0.05535344053
717	0.03823131379	0.05540295008	0.03831069424	0.05535030941
718	0.03822934059	0.05540001938	0.03830860526	0.05534702891
719	0.03822641324	0.05539490312	0.03830594977	0.0553424406
720	0.03822325739	0.05539092061	0.03830269462	0.05533852761
721	0.03822064727	0.05538807894	0.03830012551	0.05533582857
722	0.03821772493	0.05538467321	0.0382971282	0.05533225758
723	0.0382147916	0.05537993069	0.03829429413	0.0553278989
724	0.0382130081	0.05537703494	0.03829257496	0.05532555379
725	0.0382104402	0.05537349754	0.03829021119	0.05532228236
726	0.03820862748	0.05537102433	0.03828855982	0.05531981102
727	0.03820607236	0.05536719458	0.03828592778	0.05531598678
728	0.03820309182	0.0553635687	0.03828285963	0.05531232292
729	0.03820022777	0.05536006779	0.03827992157	0.05530877708
730	0.03819672289	0.05535473918	0.03827649445	0.05530347075
731	0.03819462817	0.05535156771	0.03827432265	0.05530070925
732	0.03819096879	0.05534731673	0.03827072383	0.055296662
733	0.03818802194	0.05534267879	0.03826801936	0.05529269075
734	0.03818471176	0.05533786566	0.03826499348	0.05528836142
735	0.0381813576	0.05533176652	0.03826137727	0.05528193142
736	0.0381791653	0.05532956344	0.03825948013	0.05528009312
737	0.0381764366	0.05532555048	0.03825701571	0.05527648649
738	0.03817415826	0.05532239171	0.03825454327	0.05527344817
739	0.03817179949	0.05531834398	0.03825197728	0.0552691708
740	0.03816900886	0.05531463007	0.03824922757	0.0552656835
741	0.038166504	0.05531123609	0.03824660041	0.05526259688
742	0.03816412253	0.05530843217	0.03824465454	0.05526025208
743	0.03816197886	0.05530551696	0.0382424507	0.05525744289
744	0.0381592034	0.05530215718	0.03823965088	0.05525414219
745	0.03815648398	0.05529933152	0.03823700723	0.05525140665
746	0.038153121	0.05529607328	0.03823374116	0.05524839232
747	0.03815074248	0.05529298604	0.03823137146	0.05524573984
748	0.03814776314	0.05528954639	0.03822820785	0.05524212026
749	0.03814609933	0.05528756069	0.0382265128	0.05524011664
750	0.03814311289	0.05528332476	0.03822373564	0.05523631209
751	0.03813962518	0.0552801258	0.03822037125	0.05523329259
752	0.03813680262	0.05527713538	0.03821717506	0.05522996218
753	0.03813369961	0.05527351096	0.03821457745	0.05522680249
754	0.03813101805	0.05526946301	0.03821223536	0.05522273899
755	0.03812819513	0.05526594014	0.03820968548	0.0552196668
756	0.03812613032	0.05526297226	0.03820771925	0.05521677726
