ID,Calories_Burned
TEST_4652,125.710754
TEST_4653,162.04085
TEST_4654,133.33899
TEST_4655,34.155083
TEST_4656,64.27103
TEST_4657,113.5512
TEST_4658,9.052563
TEST_4659,83.47555
TEST_4660,43.723534
TEST_4661,151.61688
TEST_4662,6.985516
TEST_4663,107.36303
TEST_4664,42.736584
TEST_4665,52.97417
TEST_4666,194.91165
TEST_4667,203.98535
TEST_4668,81.10715
TEST_4669,195.60062
TEST_4670,255.49774
TEST_4671,89.36844
TEST_4672,21.072704
TEST_4673,117.795746
TEST_4674,15.406754
TEST_4675,180.40479
TEST_4676,60.09737
TEST_4677,92.50045
TEST_4678,79.2767
TEST_4679,90.863884
TEST_4680,250.78679
TEST_4681,90.22938
TEST_4682,29.075678
TEST_4683,129.1306
TEST_4684,31.030045
TEST_4685,189.65979
TEST_4686,17.179724
TEST_4687,60.11381
TEST_4688,16.374613
TEST_4689,17.132076
TEST_4690,124.693924
TEST_4691,71.87533
TEST_4692,20.5371
TEST_4693,142.26978
TEST_4694,72.760864
TEST_4695,85.516525
TEST_4696,4.421517
TEST_4697,192.39314
TEST_4698,31.365503
TEST_4699,130.82921
TEST_4700,25.62063
TEST_4701,124.12745
TEST_4702,121.818504
TEST_4703,76.08213
TEST_4704,131.5465
TEST_4705,194.68309
TEST_4706,57.991516
TEST_4707,188.54778
TEST_4708,19.20832
TEST_4709,111.522026
TEST_4710,131.10327
TEST_4711,244.43633
TEST_4712,31.037394
TEST_4713,67.402306
TEST_4714,151.3079
TEST_4715,17.410202
TEST_4716,81.06732
TEST_4717,103.69743
TEST_4718,5.719859
TEST_4719,41.403168
TEST_4720,29.21929
TEST_4721,63.04965
TEST_4722,14.559023
TEST_4723,65.397354
TEST_4724,81.61371
TEST_4725,1.4382192
TEST_4726,22.273724
TEST_4727,5.5119033
TEST_4728,172.23396
TEST_4729,159.92148
TEST_4730,62.994457
TEST_4731,161.69789
TEST_4732,172.39926
TEST_4733,10.423361
TEST_4734,73.66107
TEST_4735,4.9917974
TEST_4736,162.04578
TEST_4737,205.3805
TEST_4738,187.0004
TEST_4739,128.85397
TEST_4740,128.2745
TEST_4741,94.37139
TEST_4742,67.800865
TEST_4743,128.1298
TEST_4744,141.73111
TEST_4745,14.585332
TEST_4746,180.03033
TEST_4747,167.78926
TEST_4748,3.3979714
TEST_4749,140.83023
TEST_4750,50.804935
TEST_4751,5.092147
TEST_4752,29.001184
TEST_4753,11.185915
TEST_4754,75.414604
TEST_4755,92.6647
TEST_4756,40.708954
TEST_4757,105.87866
TEST_4758,164.9359
TEST_4759,26.44936
TEST_4760,37.66847
TEST_4761,162.5916
TEST_4762,81.46651
TEST_4763,15.164367
TEST_4764,45.622112
TEST_4765,133.01176
TEST_4766,37.149452
TEST_4767,6.8643885
TEST_4768,180.97025
TEST_4769,223.31819
TEST_4770,19.437826
TEST_4771,107.23113
TEST_4772,153.83562
TEST_4773,127.8198
TEST_4774,41.18971
TEST_4775,92.89569
TEST_4776,52.531384
TEST_4777,56.372475
TEST_4778,6.3061886
TEST_4779,123.403114
TEST_4780,257.90057
TEST_4781,25.904564
TEST_4782,9.649882
TEST_4783,50.814423
TEST_4784,2.8871307
TEST_4785,113.1047
TEST_4786,25.548609
TEST_4787,81.315125
TEST_4788,138.45195
TEST_4789,57.352966
TEST_4790,148.40228
TEST_4791,167.40286
TEST_4792,135.35938
TEST_4793,115.03478
TEST_4794,78.32183
TEST_4795,105.09289
TEST_4796,100.33058
TEST_4797,157.09763
TEST_4798,20.883638
TEST_4799,91.85604
TEST_4800,31.633074
TEST_4801,169.4572
TEST_4802,3.9878304
TEST_4803,55.561363
TEST_4804,54.737007
TEST_4805,41.559795
TEST_4806,59.85652
TEST_4807,159.021
TEST_4808,197.08769
TEST_4809,112.19783
TEST_4810,107.256256
TEST_4811,25.347647
TEST_4812,126.740395
TEST_4813,158.89314
TEST_4814,12.167051
TEST_4815,5.9051375
TEST_4816,15.730268
TEST_4817,181.44785
TEST_4818,146.37299
TEST_4819,8.38677
TEST_4820,46.90665
TEST_4821,105.68744
TEST_4822,34.603687
TEST_4823,75.492096
TEST_4824,133.74654
TEST_4825,168.58208
TEST_4826,41.937443
TEST_4827,229.69719
TEST_4828,73.18246
TEST_4829,182.11331
TEST_4830,227.29364
TEST_4831,149.0792
TEST_4832,41.252377
TEST_4833,141.44397
TEST_4834,51.707203
TEST_4835,161.22417
TEST_4836,96.06071
TEST_4837,67.52315
TEST_4838,221.45413
TEST_4839,179.55711
TEST_4840,101.76013
TEST_4841,82.646515
TEST_4842,111.80065
TEST_4843,69.691864
TEST_4844,99.3717
TEST_4845,46.770344
TEST_4846,119.26604
TEST_4847,62.300014
TEST_4848,172.2279
TEST_4849,65.28307
TEST_4850,222.22055
TEST_4851,185.67126
TEST_4852,50.96491
TEST_4853,19.539228
TEST_4854,30.891851
TEST_4855,46.95362
TEST_4856,139.50514
TEST_4857,219.21245
TEST_4858,219.61726
TEST_4859,47.466694
TEST_4860,33.38496
TEST_4861,50.270004
TEST_4862,113.719505
TEST_4863,78.21248
TEST_4864,5.0689316
TEST_4865,26.145418
TEST_4866,102.99799
TEST_4867,119.52038
TEST_4868,34.002907
TEST_4869,88.395256
TEST_4870,153.88844
TEST_4871,229.2021
TEST_4872,166.60742
TEST_4873,156.85435
TEST_4874,7.2155533
TEST_4875,204.26547
TEST_4876,115.80735
TEST_4877,140.86179
TEST_4878,20.752367
TEST_4879,91.996765
TEST_4880,166.71478
TEST_4881,92.2117
TEST_4882,65.38824
TEST_4883,136.52502
TEST_4884,209.25108
TEST_4885,21.851078
TEST_4886,17.397226
TEST_4887,40.439804
TEST_4888,9.212545
TEST_4889,194.76595
TEST_4890,41.48233
TEST_4891,11.378707
TEST_4892,80.60862
TEST_4893,66.03921
TEST_4894,96.883354
TEST_4895,252.9927
TEST_4896,55.9498
TEST_4897,39.97508
TEST_4898,147.87091
TEST_4899,76.15666
TEST_4900,111.251915
TEST_4901,132.5128
TEST_4902,66.6843
TEST_4903,98.732635
TEST_4904,187.24544
TEST_4905,56.551563
TEST_4906,31.36275
TEST_4907,44.96786
TEST_4908,95.900505
TEST_4909,59.424488
TEST_4910,184.95299
TEST_4911,127.96043
TEST_4912,78.76039
TEST_4913,30.83934
TEST_4914,180.2072
TEST_4915,10.423694
TEST_4916,105.697914
TEST_4917,68.592476
TEST_4918,4.1009135
TEST_4919,214.07494
TEST_4920,146.43428
TEST_4921,13.517321
TEST_4922,127.42012
TEST_4923,70.089325
TEST_4924,179.68777
TEST_4925,17.910122
TEST_4926,19.557524
TEST_4927,6.1508727
TEST_4928,190.21628
TEST_4929,58.630222
TEST_4930,134.39105
TEST_4931,22.656239
TEST_4932,178.92429
TEST_4933,119.2371
TEST_4934,104.25407
TEST_4935,81.65237
TEST_4936,38.33799
TEST_4937,51.17944
TEST_4938,113.76341
TEST_4939,182.64323
TEST_4940,99.10593
TEST_4941,36.14
TEST_4942,30.64861
TEST_4943,156.64507
TEST_4944,30.903082
TEST_4945,68.95389
TEST_4946,98.16054
TEST_4947,15.15237
TEST_4948,164.72357
TEST_4949,71.81173
TEST_4950,78.8789
TEST_4951,86.75899
TEST_4952,132.4237
TEST_4953,17.69615
TEST_4954,191.60477
TEST_4955,51.775555
TEST_4956,68.45327
TEST_4957,75.03297
TEST_4958,57.82754
TEST_4959,75.63033
TEST_4960,9.3730135
TEST_4961,249.37361
TEST_4962,53.863365
TEST_4963,73.84528
TEST_4964,69.99933
TEST_4965,122.47539
TEST_4966,170.78055
TEST_4967,139.77429
TEST_4968,103.80553
TEST_4969,3.3081787
TEST_4970,169.64935
TEST_4971,100.59098
TEST_4972,12.498869
TEST_4973,96.40681
TEST_4974,9.790572
TEST_4975,53.94425
TEST_4976,43.92465
TEST_4977,77.79764
TEST_4978,8.102587
TEST_4979,81.59591
TEST_4980,5.5488596
TEST_4981,159.778
TEST_4982,173.36359
TEST_4983,108.65411
TEST_4984,12.185409
TEST_4985,75.62496
TEST_4986,11.796907
TEST_4987,7.869777
TEST_4988,103.49677
TEST_4989,122.65407
TEST_4990,40.14461
TEST_4991,29.632486
TEST_4992,58.073185
TEST_4993,172.90266
TEST_4994,15.218814
TEST_4995,70.29014
TEST_4996,89.80083
TEST_4997,72.24765
TEST_4998,214.61418
TEST_4999,69.30478
TEST_5000,41.391705
TEST_5001,45.09754
TEST_5002,66.93056
TEST_5003,41.72365
TEST_5004,193.9749
TEST_5005,15.886616
TEST_5006,7.679475
TEST_5007,79.093575
TEST_5008,62.556248
TEST_5009,122.47667
TEST_5010,140.2785
TEST_5011,122.376564
TEST_5012,64.6044
TEST_5013,52.52221
TEST_5014,112.77666
TEST_5015,69.74308
TEST_5016,114.90186
TEST_5017,47.21354
TEST_5018,103.67856
TEST_5019,97.15494
TEST_5020,6.8222013
TEST_5021,16.88879
TEST_5022,214.63278
TEST_5023,102.24636
TEST_5024,172.44424
TEST_5025,85.330475
TEST_5026,35.1104
TEST_5027,119.17979
TEST_5028,3.7454648
TEST_5029,119.90344
TEST_5030,79.394196
TEST_5031,161.96947
TEST_5032,2.139123
TEST_5033,69.88606
TEST_5034,63.66251
TEST_5035,73.93781
TEST_5036,22.885305
TEST_5037,146.05011
TEST_5038,39.228737
TEST_5039,133.05824
TEST_5040,126.180885
TEST_5041,202.39333
TEST_5042,177.73143
TEST_5043,48.66578
TEST_5044,52.933155
TEST_5045,155.58157
TEST_5046,216.63365
TEST_5047,150.11475
TEST_5048,40.175953
TEST_5049,43.350246
TEST_5050,20.89466
TEST_5051,111.362404
TEST_5052,55.502132
TEST_5053,71.22014
TEST_5054,218.71227
TEST_5055,42.514244
TEST_5056,17.969988
TEST_5057,104.44534
TEST_5058,63.96488
TEST_5059,18.41378
TEST_5060,128.30206
TEST_5061,72.002785
TEST_5062,95.1696
TEST_5063,68.886925
TEST_5064,12.734034
TEST_5065,18.871798
TEST_5066,258.8533
TEST_5067,6.3627005
TEST_5068,10.583752
TEST_5069,129.72878
TEST_5070,151.33333
TEST_5071,68.87044
TEST_5072,95.59498
TEST_5073,8.291837
TEST_5074,32.32629
TEST_5075,9.758953
TEST_5076,189.57013
TEST_5077,16.670908
TEST_5078,124.551575
TEST_5079,32.581734
TEST_5080,42.56233
TEST_5081,139.0925
TEST_5082,104.682816
TEST_5083,198.30096
TEST_5084,167.76186
TEST_5085,203.78851
TEST_5086,137.12065
TEST_5087,179.14084
TEST_5088,42.08072
TEST_5089,70.268555
TEST_5090,76.705925
TEST_5091,129.4099
TEST_5092,167.1466
TEST_5093,14.009942
TEST_5094,37.04988
TEST_5095,100.32674
TEST_5096,39.54328
TEST_5097,49.661724
TEST_5098,186.86107
TEST_5099,178.82773
TEST_5100,106.84719
TEST_5101,73.532585
TEST_5102,63.462082
TEST_5103,39.01774
TEST_5104,136.81255
TEST_5105,193.26169
TEST_5106,191.77776
TEST_5107,12.014153
TEST_5108,47.685066
TEST_5109,197.2907
TEST_5110,133.72481
TEST_5111,59.51133
TEST_5112,43.507175
TEST_5113,95.698555
TEST_5114,73.09118
TEST_5115,153.20529
TEST_5116,197.1352
TEST_5117,166.5746
TEST_5118,112.37595
TEST_5119,40.66453
TEST_5120,167.19939
TEST_5121,91.599075
TEST_5122,52.256313
TEST_5123,88.7859
TEST_5124,136.91524
TEST_5125,134.58076
TEST_5126,173.14102
TEST_5127,112.74
TEST_5128,53.936794
TEST_5129,15.995345
TEST_5130,36.62411
TEST_5131,142.41733
TEST_5132,37.229733
TEST_5133,8.543384
TEST_5134,86.705124
TEST_5135,156.89395
TEST_5136,52.72976
TEST_5137,36.80771
TEST_5138,103.50501
TEST_5139,85.91475
TEST_5140,138.75371
TEST_5141,107.68953
TEST_5142,105.69435
TEST_5143,209.03246
TEST_5144,93.858116
TEST_5145,7.5977783
TEST_5146,3.6152914
TEST_5147,182.25662
TEST_5148,63.468548
TEST_5149,40.267693
TEST_5150,182.17618
TEST_5151,189.44417
TEST_5152,65.37933
TEST_5153,76.727066
TEST_5154,112.84714
TEST_5155,44.615402
TEST_5156,65.35151
TEST_5157,170.43579
TEST_5158,225.35606
TEST_5159,151.03262
TEST_5160,145.19183
TEST_5161,38.36313
TEST_5162,159.89821
TEST_5163,164.24918
TEST_5164,176.72968
TEST_5165,6.8314
TEST_5166,7.2792783
TEST_5167,152.3258
TEST_5168,91.62047
TEST_5169,59.037342
TEST_5170,87.95678
TEST_5171,14.9310875
TEST_5172,176.55286
TEST_5173,118.76969
TEST_5174,60.88313
TEST_5175,12.697653
TEST_5176,123.49291
TEST_5177,35.101322
TEST_5178,75.53177
TEST_5179,113.05518
TEST_5180,18.444185
TEST_5181,132.02806
TEST_5182,12.205213
TEST_5183,203.42986
TEST_5184,144.4713
TEST_5185,8.933532
TEST_5186,170.88943
TEST_5187,38.508198
TEST_5188,210.96414
TEST_5189,26.266865
TEST_5190,30.83835
TEST_5191,25.00889
TEST_5192,157.31065
TEST_5193,73.5879
TEST_5194,162.32759
TEST_5195,21.163904
TEST_5196,25.542604
TEST_5197,37.59603
TEST_5198,9.432606
TEST_5199,117.661026
TEST_5200,151.53506
TEST_5201,48.00534
TEST_5202,74.89423
TEST_5203,38.062717
TEST_5204,5.2242823
TEST_5205,54.217003
TEST_5206,135.65768
TEST_5207,81.18591
TEST_5208,11.822788
TEST_5209,207.13309
TEST_5210,191.75948
TEST_5211,7.574733
TEST_5212,23.55912
TEST_5213,56.12519
TEST_5214,190.38289
TEST_5215,56.229374
TEST_5216,75.52327
TEST_5217,20.201525
TEST_5218,130.23753
TEST_5219,45.28087
TEST_5220,16.205444
TEST_5221,1.6395917
TEST_5222,155.4629
TEST_5223,155.68456
TEST_5224,73.47404
TEST_5225,197.06119
TEST_5226,8.898826
TEST_5227,94.89499
TEST_5228,67.79905
TEST_5229,220.76259
TEST_5230,144.45325
TEST_5231,42.77958
TEST_5232,6.357519
TEST_5233,159.61656
TEST_5234,130.83177
TEST_5235,71.527245
TEST_5236,44.384766
TEST_5237,203.87247
TEST_5238,15.65412
TEST_5239,58.042343
TEST_5240,83.61637
TEST_5241,156.21365
TEST_5242,39.033104
TEST_5243,21.947289
TEST_5244,132.29233
TEST_5245,1.3526086
TEST_5246,58.00401
TEST_5247,104.85642
TEST_5248,21.737574
TEST_5249,27.499483
TEST_5250,15.097205
TEST_5251,24.264366
TEST_5252,112.46166
TEST_5253,21.801714
TEST_5254,9.799039
TEST_5255,19.728117
TEST_5256,37.19063
TEST_5257,157.91644
TEST_5258,26.188328
TEST_5259,106.85928
TEST_5260,126.763245
TEST_5261,139.88339
TEST_5262,147.03519
TEST_5263,214.93207
TEST_5264,32.038364
TEST_5265,59.315716
TEST_5266,164.00566
TEST_5267,166.00981
TEST_5268,134.58621
TEST_5269,87.23269
TEST_5270,113.51829
TEST_5271,122.57875
TEST_5272,126.67369
TEST_5273,93.2557
TEST_5274,69.46946
TEST_5275,162.20934
TEST_5276,129.94334
TEST_5277,199.8967
TEST_5278,19.55909
TEST_5279,196.21112
TEST_5280,36.433235
TEST_5281,71.757065
TEST_5282,5.712287
TEST_5283,194.37611
TEST_5284,92.34702
TEST_5285,164.95377
TEST_5286,191.13434
TEST_5287,44.80133
TEST_5288,32.296875
TEST_5289,102.59751
TEST_5290,40.016697
TEST_5291,174.11932
TEST_5292,7.155179
TEST_5293,161.39977
TEST_5294,149.4245
TEST_5295,223.10646
TEST_5296,48.019463
TEST_5297,156.87653
TEST_5298,36.811787
TEST_5299,33.505512
TEST_5300,45.708572
TEST_5301,166.4699
TEST_5302,115.43951
TEST_5303,142.41505
TEST_5304,142.33356
TEST_5305,150.3811
TEST_5306,46.35026
TEST_5307,198.6761
TEST_5308,25.946194
TEST_5309,33.307102
TEST_5310,205.65143
TEST_5311,96.39754
TEST_5312,150.75096
TEST_5313,121.56786
TEST_5314,48.360554
TEST_5315,190.92323
TEST_5316,139.04547
TEST_5317,165.83472
TEST_5318,73.044876
TEST_5319,131.30501
TEST_5320,76.68933
TEST_5321,163.98688
TEST_5322,71.32067
TEST_5323,105.22253
TEST_5324,81.56982
TEST_5325,9.744839
TEST_5326,72.93066
TEST_5327,11.963715
TEST_5328,119.87684
TEST_5329,33.650173
TEST_5330,109.74957
TEST_5331,4.499386
TEST_5332,141.62726
TEST_5333,163.38228
TEST_5334,39.883278
TEST_5335,74.568855
TEST_5336,25.121128
TEST_5337,61.107758
TEST_5338,199.02174
TEST_5339,114.69571
TEST_5340,96.34862
TEST_5341,161.7306
TEST_5342,156.20319
TEST_5343,90.49185
TEST_5344,43.83852
TEST_5345,152.67358
TEST_5346,22.189562
TEST_5347,124.02965
TEST_5348,21.937054
TEST_5349,110.12974
TEST_5350,187.60591
TEST_5351,22.549433
TEST_5352,215.47424
TEST_5353,90.52916
TEST_5354,44.83109
TEST_5355,81.53237
TEST_5356,165.82011
TEST_5357,128.65643
TEST_5358,81.313736
TEST_5359,15.246269
TEST_5360,110.917984
TEST_5361,126.51553
TEST_5362,99.97004
TEST_5363,5.1183543
TEST_5364,155.46445
TEST_5365,17.085094
TEST_5366,49.539837
TEST_5367,208.03133
TEST_5368,25.316837
TEST_5369,213.85907
TEST_5370,92.79464
TEST_5371,116.8522
TEST_5372,57.720985
TEST_5373,30.548647
TEST_5374,61.796276
TEST_5375,106.24637
TEST_5376,15.814555
TEST_5377,49.558483
TEST_5378,90.384834
TEST_5379,84.67971
TEST_5380,122.45748
TEST_5381,152.4026
TEST_5382,3.6432319
TEST_5383,140.01099
TEST_5384,21.028673
TEST_5385,116.666885
TEST_5386,3.4934256
TEST_5387,142.13464
TEST_5388,167.69765
TEST_5389,64.41902
TEST_5390,60.023735
TEST_5391,162.50902
TEST_5392,118.526634
TEST_5393,113.79389
TEST_5394,149.97006
TEST_5395,7.765568
TEST_5396,163.54018
TEST_5397,94.643135
TEST_5398,133.64465
TEST_5399,43.918953
TEST_5400,37.87312
TEST_5401,228.86314
TEST_5402,17.226925
TEST_5403,212.97368
TEST_5404,129.41588
TEST_5405,60.266994
TEST_5406,6.4621763
TEST_5407,95.049355
TEST_5408,122.44892
TEST_5409,36.987453
TEST_5410,132.7184
TEST_5411,105.43694
TEST_5412,54.828144
TEST_5413,14.700438
TEST_5414,155.9606
TEST_5415,67.246315
TEST_5416,145.42984
TEST_5417,18.997974
TEST_5418,103.590256
TEST_5419,118.7121
TEST_5420,179.05676
TEST_5421,7.080709
TEST_5422,71.62296
TEST_5423,149.8704
TEST_5424,140.8656
TEST_5425,89.10772
TEST_5426,200.14983
TEST_5427,21.749704
TEST_5428,182.48424
TEST_5429,89.940674
TEST_5430,24.750786
TEST_5431,113.90878
TEST_5432,180.54475
TEST_5433,104.88723
TEST_5434,123.555534
TEST_5435,150.11647
TEST_5436,74.98237
TEST_5437,183.22862
TEST_5438,54.432037
TEST_5439,180.82352
TEST_5440,11.64565
TEST_5441,71.11348
TEST_5442,107.55672
TEST_5443,104.97525
TEST_5444,193.51204
TEST_5445,74.12644
TEST_5446,193.59052
TEST_5447,29.194067
TEST_5448,43.982567
TEST_5449,141.30426
TEST_5450,225.68784
TEST_5451,44.53563
TEST_5452,122.23814
TEST_5453,101.594185
TEST_5454,149.91437
TEST_5455,51.85779
TEST_5456,133.19095
TEST_5457,38.01569
TEST_5458,63.626022
TEST_5459,89.46737
TEST_5460,169.78003
TEST_5461,108.63624
TEST_5462,16.30041
TEST_5463,169.78642
TEST_5464,133.19447
TEST_5465,134.6879
TEST_5466,144.48993
TEST_5467,90.01218
TEST_5468,57.77101
TEST_5469,66.22983
TEST_5470,63.73972
TEST_5471,85.1328
TEST_5472,124.590706
TEST_5473,36.446133
TEST_5474,165.73843
TEST_5475,99.40005
TEST_5476,171.39291
TEST_5477,116.81732
TEST_5478,135.99281
TEST_5479,66.67796
TEST_5480,96.88598
TEST_5481,65.82657
TEST_5482,212.92464
TEST_5483,87.60956
TEST_5484,208.13052
TEST_5485,155.55345
TEST_5486,210.27686
TEST_5487,101.32981
TEST_5488,9.572741
TEST_5489,14.117255
TEST_5490,149.72685
TEST_5491,216.02213
TEST_5492,64.639725
TEST_5493,79.89739
TEST_5494,48.270054
TEST_5495,116.6103
TEST_5496,4.1354017
TEST_5497,21.196463
TEST_5498,76.02343
TEST_5499,142.56027
TEST_5500,141.72629
TEST_5501,40.193047
TEST_5502,70.027
TEST_5503,106.87293
TEST_5504,182.27977
TEST_5505,173.73582
TEST_5506,211.18942
TEST_5507,196.00621
TEST_5508,126.14483
TEST_5509,62.722702
TEST_5510,152.09506
TEST_5511,100.24229
TEST_5512,201.01204
TEST_5513,145.6905
TEST_5514,94.81345
TEST_5515,99.991554
TEST_5516,60.750454
TEST_5517,203.94847
TEST_5518,19.004164
TEST_5519,89.673584
TEST_5520,84.00644
TEST_5521,8.735273
TEST_5522,19.91054
TEST_5523,68.328476
TEST_5524,70.0123
TEST_5525,64.15258
TEST_5526,78.10677
TEST_5527,204.60136
TEST_5528,3.8041642
TEST_5529,103.08336
TEST_5530,122.73838
TEST_5531,151.47815
TEST_5532,132.79901
TEST_5533,7.962881
TEST_5534,15.761269
TEST_5535,10.861166
TEST_5536,49.361095
TEST_5537,50.449203
TEST_5538,239.60121
TEST_5539,82.659805
TEST_5540,9.203237
TEST_5541,155.94371
TEST_5542,49.90204
TEST_5543,4.426542
TEST_5544,9.652983
TEST_5545,38.593147
TEST_5546,183.4118
TEST_5547,225.88533
TEST_5548,127.62299
TEST_5549,94.79249
TEST_5550,29.151522
TEST_5551,72.10916
TEST_5552,16.832857
TEST_5553,111.80753
TEST_5554,264.54385
TEST_5555,18.725477
TEST_5556,234.54134
TEST_5557,166.98117
TEST_5558,133.52667
TEST_5559,68.48914
TEST_5560,84.17919
TEST_5561,196.67245
TEST_5562,62.016518
TEST_5563,89.722725
TEST_5564,61.270195
TEST_5565,142.4303
TEST_5566,125.04256
TEST_5567,122.38105
TEST_5568,90.635574
TEST_5569,202.32732
TEST_5570,22.370205
TEST_5571,91.23564
TEST_5572,170.99326
TEST_5573,134.11595
TEST_5574,123.715256
TEST_5575,42.72259
TEST_5576,60.30356
TEST_5577,71.78582
TEST_5578,52.223694
TEST_5579,10.941541
TEST_5580,111.924164
TEST_5581,125.8948
TEST_5582,123.72882
TEST_5583,10.115272
TEST_5584,101.90163
TEST_5585,93.23591
TEST_5586,31.662827
TEST_5587,108.50014
TEST_5588,83.944
TEST_5589,112.203705
TEST_5590,183.805
TEST_5591,178.48207
TEST_5592,56.8267
TEST_5593,152.69359
TEST_5594,193.86462
TEST_5595,140.4261
TEST_5596,27.481426
TEST_5597,56.420467
TEST_5598,183.789
TEST_5599,13.469272
TEST_5600,9.816523
TEST_5601,128.07846
TEST_5602,115.37621
TEST_5603,102.6981
TEST_5604,37.760464
TEST_5605,17.216467
TEST_5606,29.203648
TEST_5607,95.27057
TEST_5608,38.469357
TEST_5609,129.8535
TEST_5610,188.6044
TEST_5611,171.82443
TEST_5612,90.246445
TEST_5613,21.621588
TEST_5614,41.45468
TEST_5615,25.876562
TEST_5616,100.83597
TEST_5617,160.75755
TEST_5618,78.17241
TEST_5619,60.68438
TEST_5620,9.657348
TEST_5621,132.38501
TEST_5622,115.77032
TEST_5623,26.105915
TEST_5624,19.124657
TEST_5625,81.4113
TEST_5626,23.638977
TEST_5627,38.039875
TEST_5628,9.218541
TEST_5629,65.18151
TEST_5630,110.31213
TEST_5631,21.319807
TEST_5632,159.955
TEST_5633,55.27939
TEST_5634,216.9778
TEST_5635,140.20192
TEST_5636,8.342132
TEST_5637,11.585532
TEST_5638,35.33393
TEST_5639,171.55153
TEST_5640,235.86229
TEST_5641,168.46545
TEST_5642,10.527776
TEST_5643,119.460106
TEST_5644,32.77171
TEST_5645,31.93174
TEST_5646,68.826546
TEST_5647,51.14462
TEST_5648,45.198982
TEST_5649,59.285637
TEST_5650,34.676163
TEST_5651,37.180565
TEST_5652,131.04567
TEST_5653,204.71585
TEST_5654,49.06842
TEST_5655,111.29222
TEST_5656,180.57738
TEST_5657,53.359837
TEST_5658,209.75104
TEST_5659,106.62321
TEST_5660,10.054869
TEST_5661,12.514808
TEST_5662,188.85602
TEST_5663,81.0713
TEST_5664,160.9992
TEST_5665,161.92996
TEST_5666,36.060024
TEST_5667,2.9283836
TEST_5668,111.09631
TEST_5669,29.58068
TEST_5670,40.46703
TEST_5671,99.49882
TEST_5672,65.22054
TEST_5673,82.65387
TEST_5674,103.415726
TEST_5675,179.67133
TEST_5676,129.19905
TEST_5677,150.93985
TEST_5678,125.78566
TEST_5679,161.68394
TEST_5680,156.07841
TEST_5681,19.3613
TEST_5682,187.02443
TEST_5683,144.39255
TEST_5684,78.83741
TEST_5685,115.466576
TEST_5686,197.02815
TEST_5687,33.04519
TEST_5688,181.18425
TEST_5689,47.53384
TEST_5690,160.04805
TEST_5691,150.66559
TEST_5692,62.543102
TEST_5693,25.105453
TEST_5694,143.08463
TEST_5695,74.9149
TEST_5696,169.20816
TEST_5697,122.862274
TEST_5698,98.01195
TEST_5699,10.869346
TEST_5700,11.346202
TEST_5701,83.36833
TEST_5702,20.209295
TEST_5703,17.10569
TEST_5704,171.66025
TEST_5705,124.174904
TEST_5706,2.097604
TEST_5707,76.74645
TEST_5708,187.42557
TEST_5709,54.415627
TEST_5710,88.59088
TEST_5711,47.327526
TEST_5712,85.50166
TEST_5713,69.41055
TEST_5714,191.38794
TEST_5715,30.268858
TEST_5716,52.15403
TEST_5717,68.39886
TEST_5718,173.72827
TEST_5719,160.83519
TEST_5720,22.621386
TEST_5721,101.880165
TEST_5722,38.315918
TEST_5723,100.508484
TEST_5724,19.582642
TEST_5725,130.55293
TEST_5726,1.699376
TEST_5727,24.169292
TEST_5728,69.36698
TEST_5729,118.17987
TEST_5730,18.493662
TEST_5731,46.523365
TEST_5732,145.29173
TEST_5733,93.543846
TEST_5734,107.47039
TEST_5735,59.463715
TEST_5736,71.736885
TEST_5737,128.45135
TEST_5738,28.844809
TEST_5739,30.45902
TEST_5740,13.245801
TEST_5741,151.1824
TEST_5742,72.77208
TEST_5743,50.151936
TEST_5744,5.7814445
TEST_5745,191.77916
TEST_5746,43.354313
TEST_5747,35.534676
TEST_5748,171.19241
TEST_5749,32.528454
TEST_5750,51.175793
TEST_5751,10.511393
TEST_5752,22.170301
TEST_5753,78.31421
TEST_5754,91.82482
TEST_5755,70.15316
TEST_5756,93.49137
TEST_5757,116.31615
TEST_5758,83.8718
TEST_5759,141.0509
TEST_5760,18.021088
TEST_5761,123.189766
TEST_5762,255.1827
TEST_5763,65.68168
TEST_5764,66.40135
TEST_5765,28.747765
TEST_5766,2.2566185
TEST_5767,102.011154
TEST_5768,112.08328
TEST_5769,212.08472
TEST_5770,122.623
TEST_5771,27.98655
TEST_5772,46.761646
TEST_5773,160.89659
TEST_5774,154.42659
TEST_5775,117.33123
TEST_5776,25.436571
TEST_5777,160.47755
TEST_5778,87.467186
TEST_5779,12.414235
TEST_5780,111.108376
TEST_5781,82.65628
TEST_5782,63.15192
TEST_5783,50.873463
TEST_5784,173.94868
TEST_5785,166.2097
TEST_5786,57.735233
TEST_5787,178.04134
TEST_5788,31.341702
TEST_5789,39.90719
TEST_5790,144.46153
TEST_5791,165.35744
TEST_5792,186.84027
TEST_5793,165.4477
TEST_5794,99.52749
TEST_5795,56.195522
TEST_5796,4.2023215
TEST_5797,20.423862
TEST_5798,10.153645
TEST_5799,38.10278
TEST_5800,99.96117
TEST_5801,11.426024
TEST_5802,175.58159
TEST_5803,48.11562
TEST_5804,95.916466
TEST_5805,28.817345
TEST_5806,153.53427
TEST_5807,90.863556
TEST_5808,108.483536
TEST_5809,35.59924
TEST_5810,38.05153
TEST_5811,119.48478
TEST_5812,31.996855
TEST_5813,16.231304
TEST_5814,144.1739
