ID,Calories_Burned
TEST_4652,126.80918
TEST_4653,161.60713
TEST_4654,134.31013
TEST_4655,34.13612
TEST_4656,64.11672
TEST_4657,114.71411
TEST_4658,7.6853924
TEST_4659,83.55345
TEST_4660,44.84454
TEST_4661,150.43251
TEST_4662,8.138045
TEST_4663,107.318115
TEST_4664,42.456947
TEST_4665,54.718468
TEST_4666,191.82697
TEST_4667,207.27278
TEST_4668,79.64948
TEST_4669,193.11292
TEST_4670,256.85297
TEST_4671,89.48712
TEST_4672,20.755573
TEST_4673,119.46774
TEST_4674,16.26686
TEST_4675,182.24568
TEST_4676,61.983738
TEST_4677,94.51004
TEST_4678,79.22106
TEST_4679,91.44043
TEST_4680,251.94925
TEST_4681,92.46014
TEST_4682,28.40354
TEST_4683,127.847824
TEST_4684,31.616745
TEST_4685,188.08492
TEST_4686,17.774448
TEST_4687,59.624905
TEST_4688,16.199728
TEST_4689,17.017288
TEST_4690,127.06742
TEST_4691,71.15699
TEST_4692,20.101685
TEST_4693,143.7768
TEST_4694,72.53507
TEST_4695,85.450615
TEST_4696,3.992263
TEST_4697,193.33987
TEST_4698,32.400448
TEST_4699,132.34413
TEST_4700,25.525606
TEST_4701,123.277565
TEST_4702,122.318634
TEST_4703,76.32001
TEST_4704,129.68546
TEST_4705,192.15718
TEST_4706,58.81133
TEST_4707,188.1559
TEST_4708,19.038746
TEST_4709,111.037094
TEST_4710,129.46783
TEST_4711,243.55428
TEST_4712,30.642918
TEST_4713,66.94848
TEST_4714,148.30547
TEST_4715,17.36638
TEST_4716,80.62749
TEST_4717,104.34836
TEST_4718,4.706898
TEST_4719,41.78511
TEST_4720,29.529333
TEST_4721,61.44816
TEST_4722,14.756192
TEST_4723,63.904095
TEST_4724,80.25685
TEST_4725,2.311114
TEST_4726,22.670149
TEST_4727,5.662427
TEST_4728,177.21086
TEST_4729,160.9212
TEST_4730,60.98652
TEST_4731,161.1298
TEST_4732,172.59946
TEST_4733,11.358928
TEST_4734,75.34802
TEST_4735,4.911174
TEST_4736,159.9876
TEST_4737,201.43169
TEST_4738,185.60474
TEST_4739,129.45197
TEST_4740,127.04953
TEST_4741,95.374825
TEST_4742,68.95505
TEST_4743,128.07014
TEST_4744,140.38881
TEST_4745,14.477821
TEST_4746,181.05293
TEST_4747,168.89574
TEST_4748,2.5084498
TEST_4749,139.38446
TEST_4750,51.298637
TEST_4751,4.9670987
TEST_4752,29.143192
TEST_4753,11.134509
TEST_4754,73.2796
TEST_4755,91.42604
TEST_4756,40.784298
TEST_4757,104.82378
TEST_4758,165.17436
TEST_4759,27.588009
TEST_4760,37.939667
TEST_4761,164.78587
TEST_4762,82.036156
TEST_4763,15.5091095
TEST_4764,45.731853
TEST_4765,130.334
TEST_4766,36.77792
TEST_4767,6.7419267
TEST_4768,177.99463
TEST_4769,223.1623
TEST_4770,18.973207
TEST_4771,110.1428
TEST_4772,152.18665
TEST_4773,126.83323
TEST_4774,40.45599
TEST_4775,89.4023
TEST_4776,53.998596
TEST_4777,55.36015
TEST_4778,6.765982
TEST_4779,123.76876
TEST_4780,255.76611
TEST_4781,25.789368
TEST_4782,9.252273
TEST_4783,51.359528
TEST_4784,2.9213433
TEST_4785,115.03615
TEST_4786,26.00998
TEST_4787,82.141174
TEST_4788,139.56915
TEST_4789,55.752834
TEST_4790,148.50897
TEST_4791,165.19583
TEST_4792,134.73065
TEST_4793,113.82848
TEST_4794,76.62901
TEST_4795,105.56843
TEST_4796,100.43882
TEST_4797,161.56349
TEST_4798,21.640076
TEST_4799,92.67993
TEST_4800,33.93323
TEST_4801,169.18916
TEST_4802,3.9176774
TEST_4803,55.694637
TEST_4804,56.012234
TEST_4805,41.350773
TEST_4806,58.857174
TEST_4807,158.3935
TEST_4808,197.15773
TEST_4809,111.360275
TEST_4810,108.60238
TEST_4811,25.601076
TEST_4812,125.83955
TEST_4813,160.67747
TEST_4814,13.516407
TEST_4815,5.949573
TEST_4816,15.302715
TEST_4817,184.09505
TEST_4818,144.41983
TEST_4819,8.49995
TEST_4820,48.18738
TEST_4821,104.7624
TEST_4822,35.954113
TEST_4823,73.82602
TEST_4824,132.45995
TEST_4825,168.50174
TEST_4826,42.28278
TEST_4827,227.73804
TEST_4828,72.54789
TEST_4829,179.9886
TEST_4830,226.67906
TEST_4831,150.12752
TEST_4832,41.231434
TEST_4833,142.74933
TEST_4834,51.53978
TEST_4835,161.44487
TEST_4836,95.33313
TEST_4837,65.158485
TEST_4838,218.03958
TEST_4839,179.55655
TEST_4840,102.5347
TEST_4841,81.94114
TEST_4842,111.760254
TEST_4843,71.274216
TEST_4844,94.14886
TEST_4845,48.00585
TEST_4846,117.89135
TEST_4847,61.60835
TEST_4848,172.73756
TEST_4849,66.83748
TEST_4850,221.57333
TEST_4851,190.30632
TEST_4852,50.735428
TEST_4853,20.481073
TEST_4854,30.833937
TEST_4855,46.057602
TEST_4856,138.56277
TEST_4857,214.8456
TEST_4858,218.95712
TEST_4859,46.811543
TEST_4860,32.110752
TEST_4861,48.80048
TEST_4862,114.07251
TEST_4863,78.98092
TEST_4864,4.4520054
TEST_4865,25.837042
TEST_4866,100.83811
TEST_4867,118.79646
TEST_4868,33.478268
TEST_4869,89.0586
TEST_4870,153.65598
TEST_4871,230.34647
TEST_4872,164.26247
TEST_4873,155.12756
TEST_4874,7.636258
TEST_4875,204.03543
TEST_4876,116.47082
TEST_4877,142.0081
TEST_4878,21.277288
TEST_4879,91.224724
TEST_4880,167.14392
TEST_4881,91.932724
TEST_4882,65.33524
TEST_4883,137.44026
TEST_4884,207.60072
TEST_4885,23.064358
TEST_4886,16.714867
TEST_4887,39.021988
TEST_4888,9.179876
TEST_4889,193.2896
TEST_4890,42.201603
TEST_4891,11.640187
TEST_4892,81.06834
TEST_4893,65.252884
TEST_4894,96.627914
TEST_4895,254.84512
TEST_4896,54.77517
TEST_4897,39.895184
TEST_4898,144.56958
TEST_4899,75.3752
TEST_4900,110.24561
TEST_4901,133.0741
TEST_4902,67.20254
TEST_4903,100.98263
TEST_4904,188.08537
TEST_4905,57.295002
TEST_4906,31.292038
TEST_4907,44.178726
TEST_4908,96.828156
TEST_4909,60.699608
TEST_4910,184.52399
TEST_4911,126.48872
TEST_4912,78.684395
TEST_4913,31.419323
TEST_4914,180.89
TEST_4915,10.704561
TEST_4916,105.43842
TEST_4917,68.82196
TEST_4918,3.9304943
TEST_4919,209.34763
TEST_4920,146.99599
TEST_4921,13.64567
TEST_4922,126.64737
TEST_4923,68.59334
TEST_4924,178.65723
TEST_4925,18.367987
TEST_4926,19.481281
TEST_4927,5.620737
TEST_4928,188.63533
TEST_4929,58.531616
TEST_4930,135.16388
TEST_4931,21.702253
TEST_4932,184.97273
TEST_4933,117.885994
TEST_4934,103.200356
TEST_4935,82.45456
TEST_4936,39.488335
TEST_4937,51.002594
TEST_4938,113.02069
TEST_4939,182.48328
TEST_4940,98.19234
TEST_4941,35.174324
TEST_4942,32.494694
TEST_4943,159.47464
TEST_4944,31.232561
TEST_4945,69.22222
TEST_4946,98.055595
TEST_4947,14.958972
TEST_4948,164.33672
TEST_4949,72.61937
TEST_4950,79.29917
TEST_4951,87.420395
TEST_4952,132.41104
TEST_4953,18.179022
TEST_4954,191.61916
TEST_4955,52.923717
TEST_4956,67.16453
TEST_4957,74.445244
TEST_4958,58.75288
TEST_4959,77.68001
TEST_4960,8.933772
TEST_4961,248.88487
TEST_4962,52.286762
TEST_4963,73.129
TEST_4964,70.5882
TEST_4965,123.580345
TEST_4966,171.2819
TEST_4967,139.49454
TEST_4968,103.42969
TEST_4969,3.8004498
TEST_4970,168.01485
TEST_4971,100.86786
TEST_4972,12.420999
TEST_4973,96.75923
TEST_4974,10.45061
TEST_4975,53.7836
TEST_4976,42.780117
TEST_4977,76.919655
TEST_4978,7.7539744
TEST_4979,81.960846
TEST_4980,6.9024057
TEST_4981,159.18095
TEST_4982,177.2172
TEST_4983,108.03654
TEST_4984,12.466859
TEST_4985,76.70009
TEST_4986,10.29383
TEST_4987,7.837206
TEST_4988,102.47844
TEST_4989,125.47029
TEST_4990,38.967422
TEST_4991,29.25736
TEST_4992,57.989155
TEST_4993,174.35893
TEST_4994,15.116532
TEST_4995,70.646866
TEST_4996,89.23127
TEST_4997,72.45349
TEST_4998,213.1143
TEST_4999,68.924545
TEST_5000,41.80731
TEST_5001,45.60618
TEST_5002,66.00646
TEST_5003,42.968258
TEST_5004,198.14983
TEST_5005,15.407892
TEST_5006,7.585378
TEST_5007,79.40355
TEST_5008,63.032116
TEST_5009,124.63453
TEST_5010,140.48277
TEST_5011,122.82202
TEST_5012,65.70815
TEST_5013,52.059315
TEST_5014,106.955086
TEST_5015,69.24794
TEST_5016,115.23387
TEST_5017,47.077305
TEST_5018,105.1201
TEST_5019,96.97749
TEST_5020,7.002743
TEST_5021,18.393658
TEST_5022,214.1622
TEST_5023,98.90718
TEST_5024,177.27946
TEST_5025,86.07858
TEST_5026,33.63455
TEST_5027,120.45648
TEST_5028,3.87193
TEST_5029,120.65351
TEST_5030,79.85763
TEST_5031,164.0991
TEST_5032,2.4422789
TEST_5033,70.19387
TEST_5034,64.44299
TEST_5035,74.74615
TEST_5036,23.30057
TEST_5037,145.83708
TEST_5038,39.453873
TEST_5039,133.69353
TEST_5040,128.03496
TEST_5041,202.14224
TEST_5042,176.20366
TEST_5043,50.776524
TEST_5044,51.78383
TEST_5045,153.55107
TEST_5046,213.1375
TEST_5047,150.548
TEST_5048,41.686592
TEST_5049,42.41004
TEST_5050,21.001354
TEST_5051,111.62705
TEST_5052,57.342796
TEST_5053,71.35921
TEST_5054,223.42628
TEST_5055,41.78423
TEST_5056,17.82773
TEST_5057,104.37147
TEST_5058,64.2933
TEST_5059,17.925179
TEST_5060,126.85208
TEST_5061,72.20918
TEST_5062,96.94975
TEST_5063,71.60273
TEST_5064,12.400273
TEST_5065,19.530859
TEST_5066,258.67395
TEST_5067,4.687059
TEST_5068,11.016895
TEST_5069,127.89193
TEST_5070,150.33273
TEST_5071,67.06367
TEST_5072,93.47046
TEST_5073,8.407394
TEST_5074,32.080326
TEST_5075,9.014196
TEST_5076,190.35593
TEST_5077,16.693766
TEST_5078,125.674545
TEST_5079,33.956017
TEST_5080,42.494064
TEST_5081,140.44946
TEST_5082,103.82648
TEST_5083,199.87265
TEST_5084,169.84914
TEST_5085,205.89964
TEST_5086,136.92458
TEST_5087,181.14427
TEST_5088,41.197002
TEST_5089,72.302444
TEST_5090,76.73387
TEST_5091,131.99461
TEST_5092,168.91801
TEST_5093,13.19716
TEST_5094,37.65331
TEST_5095,99.19075
TEST_5096,39.857243
TEST_5097,50.35407
TEST_5098,186.68922
TEST_5099,179.14827
TEST_5100,109.0707
TEST_5101,73.55079
TEST_5102,62.707256
TEST_5103,40.205643
TEST_5104,134.60469
TEST_5105,191.0388
TEST_5106,189.19205
TEST_5107,11.519719
TEST_5108,47.99013
TEST_5109,194.17545
TEST_5110,133.19505
TEST_5111,60.22638
TEST_5112,42.567856
TEST_5113,94.24108
TEST_5114,73.56308
TEST_5115,155.09535
TEST_5116,193.4128
TEST_5117,166.49171
TEST_5118,113.13333
TEST_5119,40.09364
TEST_5120,166.53325
TEST_5121,91.55852
TEST_5122,50.852062
TEST_5123,84.958885
TEST_5124,138.44579
TEST_5125,136.22516
TEST_5126,174.44826
TEST_5127,108.98215
TEST_5128,53.552505
TEST_5129,15.90568
TEST_5130,37.174755
TEST_5131,145.10262
TEST_5132,36.999996
TEST_5133,8.234025
TEST_5134,91.0538
TEST_5135,154.0535
TEST_5136,52.187927
TEST_5137,37.709568
TEST_5138,103.16517
TEST_5139,85.10848
TEST_5140,138.8244
TEST_5141,108.414246
TEST_5142,104.32034
TEST_5143,209.72566
TEST_5144,94.72414
TEST_5145,6.683955
TEST_5146,4.062186
TEST_5147,185.36145
TEST_5148,63.46362
TEST_5149,40.522514
TEST_5150,180.73569
TEST_5151,193.61101
TEST_5152,67.416
TEST_5153,78.10819
TEST_5154,110.58959
TEST_5155,43.887535
TEST_5156,66.36406
TEST_5157,169.76382
TEST_5158,222.03523
TEST_5159,151.20988
TEST_5160,146.93736
TEST_5161,38.524857
TEST_5162,159.9996
TEST_5163,168.24118
TEST_5164,174.74307
TEST_5165,6.511515
TEST_5166,7.336854
TEST_5167,149.44156
TEST_5168,91.30935
TEST_5169,59.81303
TEST_5170,87.486786
TEST_5171,15.879947
TEST_5172,176.94455
TEST_5173,117.44349
TEST_5174,60.20639
TEST_5175,13.030649
TEST_5176,121.72254
TEST_5177,36.42865
TEST_5178,77.38104
TEST_5179,112.19722
TEST_5180,19.257023
TEST_5181,132.48889
TEST_5182,12.535005
TEST_5183,201.38098
TEST_5184,144.26451
TEST_5185,7.446203
TEST_5186,172.38353
TEST_5187,38.22483
TEST_5188,210.85834
TEST_5189,25.743198
TEST_5190,29.25835
TEST_5191,26.0981
TEST_5192,157.30202
TEST_5193,75.70974
TEST_5194,162.38129
TEST_5195,21.238888
TEST_5196,25.587103
TEST_5197,37.697403
TEST_5198,9.571796
TEST_5199,114.49731
TEST_5200,152.73541
TEST_5201,47.123386
TEST_5202,74.48965
TEST_5203,38.99398
TEST_5204,3.5667484
TEST_5205,53.516766
TEST_5206,135.60216
TEST_5207,83.07864
TEST_5208,11.56942
TEST_5209,206.70583
TEST_5210,191.13412
TEST_5211,5.466094
TEST_5212,23.775892
TEST_5213,54.83783
TEST_5214,192.09514
TEST_5215,54.81677
TEST_5216,75.34871
TEST_5217,21.129044
TEST_5218,129.66193
TEST_5219,45.567112
TEST_5220,15.448487
TEST_5221,2.042059
TEST_5222,156.06418
TEST_5223,154.71742
TEST_5224,73.39362
TEST_5225,196.17152
TEST_5226,8.191351
TEST_5227,93.72823
TEST_5228,69.23555
TEST_5229,219.31026
TEST_5230,145.13838
TEST_5231,43.157547
TEST_5232,6.8940396
TEST_5233,158.43398
TEST_5234,127.98717
TEST_5235,69.66439
TEST_5236,45.582027
TEST_5237,202.59326
TEST_5238,15.629005
TEST_5239,58.09413
TEST_5240,83.07483
TEST_5241,158.3952
TEST_5242,38.758694
TEST_5243,22.04817
TEST_5244,135.72385
TEST_5245,1.9673753
TEST_5246,57.103065
TEST_5247,104.81224
TEST_5248,21.469007
TEST_5249,28.639318
TEST_5250,15.443188
TEST_5251,24.286058
TEST_5252,109.86119
TEST_5253,21.203651
TEST_5254,9.901553
TEST_5255,19.858404
TEST_5256,37.27688
TEST_5257,158.96959
TEST_5258,26.272089
TEST_5259,108.64892
TEST_5260,127.835396
TEST_5261,140.7998
TEST_5262,148.01068
TEST_5263,211.09407
TEST_5264,31.647617
TEST_5265,61.098183
TEST_5266,164.9788
TEST_5267,164.5096
TEST_5268,130.85773
TEST_5269,85.98464
TEST_5270,114.59207
TEST_5271,120.02825
TEST_5272,126.44809
TEST_5273,93.60535
TEST_5274,69.24549
TEST_5275,162.20018
TEST_5276,127.81148
TEST_5277,200.02707
TEST_5278,20.268152
TEST_5279,196.64444
TEST_5280,36.567387
TEST_5281,72.23936
TEST_5282,6.5796914
TEST_5283,195.07323
TEST_5284,91.6284
TEST_5285,164.12328
TEST_5286,192.78331
TEST_5287,44.761246
TEST_5288,32.9194
TEST_5289,101.685165
TEST_5290,40.20849
TEST_5291,172.46779
TEST_5292,6.8110895
TEST_5293,160.76015
TEST_5294,149.08328
TEST_5295,220.69843
TEST_5296,46.806366
TEST_5297,154.09111
TEST_5298,37.446503
TEST_5299,32.46892
TEST_5300,45.6539
TEST_5301,164.80353
TEST_5302,114.454475
TEST_5303,141.01978
TEST_5304,141.09404
TEST_5305,148.22984
TEST_5306,45.70015
TEST_5307,199.58179
TEST_5308,26.001635
TEST_5309,33.67485
TEST_5310,207.44449
TEST_5311,95.46437
TEST_5312,150.08875
TEST_5313,120.867584
TEST_5314,48.29148
TEST_5315,191.34175
TEST_5316,140.74977
TEST_5317,165.7173
TEST_5318,72.23695
TEST_5319,129.77621
TEST_5320,77.24522
TEST_5321,160.72475
TEST_5322,72.54477
TEST_5323,107.0432
TEST_5324,80.72707
TEST_5325,9.321818
TEST_5326,72.14238
TEST_5327,13.168669
TEST_5328,119.62032
TEST_5329,32.711014
TEST_5330,110.073395
TEST_5331,4.015781
TEST_5332,140.61311
TEST_5333,166.22192
TEST_5334,39.345486
TEST_5335,76.791824
TEST_5336,27.075695
TEST_5337,62.36407
TEST_5338,202.64914
TEST_5339,113.51314
TEST_5340,94.44924
TEST_5341,161.80869
TEST_5342,155.00114
TEST_5343,90.54884
TEST_5344,42.585163
TEST_5345,151.08005
TEST_5346,22.71074
TEST_5347,123.295555
TEST_5348,22.529432
TEST_5349,110.23723
TEST_5350,187.0525
TEST_5351,23.094654
TEST_5352,217.49673
TEST_5353,90.166046
TEST_5354,44.00326
TEST_5355,81.03713
TEST_5356,165.15341
TEST_5357,125.73445
TEST_5358,82.24677
TEST_5359,15.28486
TEST_5360,110.69481
TEST_5361,125.74726
TEST_5362,101.28697
TEST_5363,4.4905834
TEST_5364,155.74873
TEST_5365,17.0656
TEST_5366,49.540222
TEST_5367,206.2804
TEST_5368,26.617865
TEST_5369,211.35423
TEST_5370,92.83222
TEST_5371,115.69535
TEST_5372,55.533417
TEST_5373,30.134867
TEST_5374,62.781178
TEST_5375,104.25415
TEST_5376,16.120577
TEST_5377,49.81135
TEST_5378,90.81559
TEST_5379,84.392265
TEST_5380,119.563324
TEST_5381,149.25948
TEST_5382,3.132953
TEST_5383,139.14403
TEST_5384,20.833889
TEST_5385,118.02589
TEST_5386,3.6746876
TEST_5387,140.04578
TEST_5388,168.68579
TEST_5389,63.988724
TEST_5390,58.251373
TEST_5391,165.46207
TEST_5392,120.12042
TEST_5393,114.39483
TEST_5394,150.74724
TEST_5395,7.65527
TEST_5396,162.83325
TEST_5397,93.44577
TEST_5398,133.66339
TEST_5399,45.341545
TEST_5400,38.115208
TEST_5401,228.9733
TEST_5402,18.315996
TEST_5403,218.11345
TEST_5404,128.36089
TEST_5405,60.043884
TEST_5406,6.5562015
TEST_5407,96.11594
TEST_5408,123.03987
TEST_5409,36.836426
TEST_5410,130.4014
TEST_5411,105.53853
TEST_5412,52.88356
TEST_5413,15.466465
TEST_5414,152.13005
TEST_5415,65.668304
TEST_5416,141.85393
TEST_5417,18.649893
TEST_5418,104.132645
TEST_5419,116.63583
TEST_5420,180.43483
TEST_5421,6.7325864
TEST_5422,70.07065
TEST_5423,148.7374
TEST_5424,140.67897
TEST_5425,87.61963
TEST_5426,204.09177
TEST_5427,22.007471
TEST_5428,182.19882
TEST_5429,89.59681
TEST_5430,25.125002
TEST_5431,113.08436
TEST_5432,181.27835
TEST_5433,105.86561
TEST_5434,125.53659
TEST_5435,148.35034
TEST_5436,74.84682
TEST_5437,184.159
TEST_5438,53.533806
TEST_5439,181.19911
TEST_5440,11.277568
TEST_5441,71.02873
TEST_5442,107.892365
TEST_5443,103.772934
TEST_5444,190.61906
TEST_5445,74.26679
TEST_5446,194.07083
TEST_5447,28.434378
TEST_5448,44.298206
TEST_5449,140.66089
TEST_5450,221.68983
TEST_5451,44.674892
TEST_5452,120.681335
TEST_5453,102.30499
TEST_5454,149.64406
TEST_5455,50.42984
TEST_5456,132.58052
TEST_5457,38.11986
TEST_5458,62.582386
TEST_5459,90.6271
TEST_5460,169.35286
TEST_5461,109.50043
TEST_5462,15.497566
TEST_5463,170.12088
TEST_5464,132.86319
TEST_5465,133.72603
TEST_5466,144.29813
TEST_5467,89.24506
TEST_5468,58.157963
TEST_5469,64.6372
TEST_5470,64.178764
TEST_5471,85.118256
TEST_5472,124.344986
TEST_5473,35.78065
TEST_5474,167.22595
TEST_5475,100.55047
TEST_5476,171.65715
TEST_5477,114.49003
TEST_5478,137.13159
TEST_5479,64.97521
TEST_5480,96.51506
TEST_5481,65.81919
TEST_5482,212.26997
TEST_5483,88.16977
TEST_5484,208.29526
TEST_5485,157.06699
TEST_5486,212.14005
TEST_5487,104.12472
TEST_5488,10.358105
TEST_5489,14.152761
TEST_5490,151.79263
TEST_5491,215.78308
TEST_5492,65.70984
TEST_5493,81.50018
TEST_5494,50.031677
TEST_5495,115.541725
TEST_5496,3.4412308
TEST_5497,20.553988
TEST_5498,76.77388
TEST_5499,142.82222
TEST_5500,143.42995
TEST_5501,40.6611
TEST_5502,70.243866
TEST_5503,106.53782
TEST_5504,183.94379
TEST_5505,177.46152
TEST_5506,209.05034
TEST_5507,194.8919
TEST_5508,124.39362
TEST_5509,62.168808
TEST_5510,152.26697
TEST_5511,99.44652
TEST_5512,201.66214
TEST_5513,143.37251
TEST_5514,93.341385
TEST_5515,100.31672
TEST_5516,60.93939
TEST_5517,204.24297
TEST_5518,19.397572
TEST_5519,89.41897
TEST_5520,83.16197
TEST_5521,8.864741
TEST_5522,20.116978
TEST_5523,67.42897
TEST_5524,69.25503
TEST_5525,61.888275
TEST_5526,79.73425
TEST_5527,202.8915
TEST_5528,4.968181
TEST_5529,103.99072
TEST_5530,122.356926
TEST_5531,149.02429
TEST_5532,133.38612
TEST_5533,7.4643984
TEST_5534,15.969902
TEST_5535,11.012746
TEST_5536,47.48092
TEST_5537,52.205467
TEST_5538,238.39519
TEST_5539,82.77046
TEST_5540,9.00249
TEST_5541,155.80295
TEST_5542,48.90624
TEST_5543,4.336477
TEST_5544,9.483728
TEST_5545,38.956852
TEST_5546,183.76404
TEST_5547,224.71472
TEST_5548,128.20657
TEST_5549,95.31781
TEST_5550,28.964136
TEST_5551,70.89259
TEST_5552,16.391987
TEST_5553,112.47838
TEST_5554,266.14813
TEST_5555,19.16672
TEST_5556,236.75528
TEST_5557,165.4657
TEST_5558,131.7062
TEST_5559,68.4079
TEST_5560,85.265785
TEST_5561,198.29303
TEST_5562,63.607773
TEST_5563,88.56919
TEST_5564,60.98715
TEST_5565,141.54353
TEST_5566,123.75369
TEST_5567,122.00017
TEST_5568,89.64756
TEST_5569,202.25864
TEST_5570,22.326412
TEST_5571,91.25882
TEST_5572,173.76337
TEST_5573,134.15904
TEST_5574,126.56023
TEST_5575,43.317657
TEST_5576,60.065746
TEST_5577,76.68923
TEST_5578,51.28272
TEST_5579,11.949501
TEST_5580,115.13493
TEST_5581,126.25163
TEST_5582,123.6015
TEST_5583,8.216918
TEST_5584,99.82472
TEST_5585,92.67672
TEST_5586,32.403683
TEST_5587,110.09735
TEST_5588,81.23167
TEST_5589,111.70044
TEST_5590,185.3628
TEST_5591,182.79063
TEST_5592,55.96684
TEST_5593,151.45035
TEST_5594,194.17949
TEST_5595,141.33435
TEST_5596,28.23009
TEST_5597,56.159443
TEST_5598,183.44966
TEST_5599,13.453491
TEST_5600,9.668022
TEST_5601,128.3864
TEST_5602,116.67626
TEST_5603,99.39719
TEST_5604,37.299614
TEST_5605,16.896059
TEST_5606,29.21541
TEST_5607,94.594986
TEST_5608,38.607784
TEST_5609,130.72543
TEST_5610,186.08734
TEST_5611,174.01216
TEST_5612,91.551575
TEST_5613,22.18036
TEST_5614,41.1023
TEST_5615,24.903025
TEST_5616,100.46687
TEST_5617,163.60461
TEST_5618,79.3784
TEST_5619,59.438824
TEST_5620,10.045965
TEST_5621,132.82854
TEST_5622,115.326454
TEST_5623,26.413328
TEST_5624,19.421831
TEST_5625,80.00336
TEST_5626,23.356886
TEST_5627,36.82706
TEST_5628,9.07288
TEST_5629,65.04724
TEST_5630,114.86816
TEST_5631,21.412283
TEST_5632,158.33803
TEST_5633,55.751427
TEST_5634,213.39244
TEST_5635,141.01164
TEST_5636,8.123161
TEST_5637,11.550303
TEST_5638,35.508038
TEST_5639,173.5357
TEST_5640,231.78465
TEST_5641,167.74312
TEST_5642,11.545004
TEST_5643,119.07217
TEST_5644,33.62036
TEST_5645,31.727867
TEST_5646,69.06051
TEST_5647,51.53387
TEST_5648,45.557373
TEST_5649,59.96408
TEST_5650,34.752697
TEST_5651,37.307106
TEST_5652,131.8985
TEST_5653,203.33574
TEST_5654,50.004635
TEST_5655,109.52921
TEST_5656,180.32349
TEST_5657,53.36317
TEST_5658,210.98558
TEST_5659,104.860596
TEST_5660,10.256222
TEST_5661,13.203995
TEST_5662,186.77554
TEST_5663,82.09355
TEST_5664,161.89355
TEST_5665,162.37848
TEST_5666,36.387787
TEST_5667,3.3105025
TEST_5668,111.62141
TEST_5669,29.383106
TEST_5670,41.24207
TEST_5671,101.33755
TEST_5672,67.870544
TEST_5673,82.48492
TEST_5674,104.217674
TEST_5675,179.81264
TEST_5676,126.63813
TEST_5677,148.92677
TEST_5678,126.462616
TEST_5679,162.70352
TEST_5680,155.15646
TEST_5681,19.806723
TEST_5682,184.996
TEST_5683,143.73813
TEST_5684,77.7914
TEST_5685,115.80078
TEST_5686,195.62148
TEST_5687,33.124557
TEST_5688,181.88312
TEST_5689,47.527786
TEST_5690,157.95303
TEST_5691,151.03223
TEST_5692,61.34712
TEST_5693,24.478497
TEST_5694,144.84178
TEST_5695,75.69676
TEST_5696,169.51195
TEST_5697,123.47475
TEST_5698,96.93296
TEST_5699,11.311564
TEST_5700,12.425869
TEST_5701,84.27461
TEST_5702,20.508425
TEST_5703,17.03214
TEST_5704,171.35616
TEST_5705,124.42406
TEST_5706,2.359673
TEST_5707,76.95543
TEST_5708,186.0482
TEST_5709,54.857742
TEST_5710,87.00221
TEST_5711,47.67108
TEST_5712,86.38636
TEST_5713,70.01175
TEST_5714,193.24153
TEST_5715,30.702765
TEST_5716,52.57841
TEST_5717,68.726364
TEST_5718,176.4734
TEST_5719,161.24232
TEST_5720,25.165277
TEST_5721,99.417786
TEST_5722,38.335335
TEST_5723,98.824295
TEST_5724,19.257006
TEST_5725,131.1133
TEST_5726,1.8892725
TEST_5727,22.845312
TEST_5728,69.50623
TEST_5729,117.8014
TEST_5730,18.493484
TEST_5731,47.020805
TEST_5732,145.44841
TEST_5733,93.06177
TEST_5734,105.4776
TEST_5735,59.464787
TEST_5736,71.825096
TEST_5737,130.09717
TEST_5738,27.607296
TEST_5739,30.81176
TEST_5740,14.109616
TEST_5741,149.09984
TEST_5742,74.19458
TEST_5743,50.662533
TEST_5744,5.2094507
TEST_5745,192.22664
TEST_5746,41.84807
TEST_5747,36.282032
TEST_5748,171.45705
TEST_5749,32.080086
TEST_5750,51.023167
TEST_5751,10.288023
TEST_5752,21.572453
TEST_5753,79.84746
TEST_5754,91.57521
TEST_5755,70.90062
TEST_5756,92.96265
TEST_5757,117.98325
TEST_5758,82.976166
TEST_5759,141.0303
TEST_5760,18.776398
TEST_5761,116.93326
TEST_5762,254.3599
TEST_5763,66.89669
TEST_5764,66.218994
TEST_5765,28.735725
TEST_5766,2.4750838
TEST_5767,103.11631
TEST_5768,112.580864
TEST_5769,209.63089
TEST_5770,125.31331
TEST_5771,29.019594
TEST_5772,45.94436
TEST_5773,162.85382
TEST_5774,153.19174
TEST_5775,115.45581
TEST_5776,25.045588
TEST_5777,162.21175
TEST_5778,85.114426
TEST_5779,13.044472
TEST_5780,110.12954
TEST_5781,83.2962
TEST_5782,63.72569
TEST_5783,50.61181
TEST_5784,174.88574
TEST_5785,165.92151
TEST_5786,59.110012
TEST_5787,177.43942
TEST_5788,31.214619
TEST_5789,39.31636
TEST_5790,142.12376
TEST_5791,167.11201
TEST_5792,187.5376
TEST_5793,166.55405
TEST_5794,98.45382
TEST_5795,57.636913
TEST_5796,4.0403943
TEST_5797,20.318182
TEST_5798,10.580433
TEST_5799,38.2234
TEST_5800,99.584656
TEST_5801,9.549005
TEST_5802,174.60349
TEST_5803,47.228672
TEST_5804,93.92179
TEST_5805,27.928844
TEST_5806,151.75269
TEST_5807,91.5766
TEST_5808,110.017075
TEST_5809,35.231297
TEST_5810,38.077274
TEST_5811,119.26245
TEST_5812,32.752815
TEST_5813,16.882355
TEST_5814,148.57556
