ID,Calories_Burned
TEST_4653,165.24783
TEST_4654,134.67375
TEST_4655,33.896416
TEST_4656,65.403854
TEST_4657,113.53638
TEST_4658,7.733736
TEST_4659,82.70464
TEST_4660,43.074993
TEST_4661,150.71661
TEST_4662,7.30459
TEST_4663,103.33245
TEST_4664,42.17603
TEST_4665,51.336376
TEST_4666,195.6091
TEST_4667,196.37187
TEST_4668,80.26866
TEST_4669,189.96512
TEST_4670,255.55586
TEST_4671,91.18139
TEST_4672,21.695202
TEST_4673,119.64508
TEST_4674,15.72039
TEST_4675,172.26872
TEST_4676,62.574265
TEST_4677,94.21548
TEST_4678,78.409546
TEST_4679,90.65521
TEST_4680,252.31056
TEST_4681,95.037254
TEST_4682,30.004362
TEST_4683,130.14462
TEST_4684,31.23215
TEST_4685,189.05934
TEST_4686,18.322191
TEST_4687,57.973946
TEST_4688,16.521683
TEST_4689,17.065367
TEST_4690,126.57441
TEST_4691,70.73938
TEST_4692,20.21974
TEST_4693,145.409
TEST_4694,70.65852
TEST_4695,84.491104
TEST_4696,3.9887183
TEST_4697,190.8674
TEST_4698,33.67526
TEST_4699,129.06923
TEST_4700,25.753536
TEST_4701,116.49075
TEST_4702,124.25374
TEST_4703,76.99967
TEST_4704,126.865715
TEST_4705,195.8885
TEST_4706,57.44863
TEST_4707,189.19186
TEST_4708,19.853582
TEST_4709,111.730225
TEST_4710,130.94049
TEST_4711,243.30919
TEST_4712,29.199295
TEST_4713,65.92767
TEST_4714,146.95242
TEST_4715,17.98251
TEST_4716,79.77897
TEST_4717,105.47395
TEST_4718,6.6401715
TEST_4719,39.84826
TEST_4720,29.956133
TEST_4721,61.551247
TEST_4722,15.210462
TEST_4723,65.47738
TEST_4724,80.858894
TEST_4725,1.1123129
TEST_4726,23.268215
TEST_4727,5.76951
TEST_4728,177.79689
TEST_4729,160.33905
TEST_4730,58.677937
TEST_4731,158.28186
TEST_4732,170.2953
TEST_4733,10.017859
TEST_4734,71.51029
TEST_4735,4.569226
TEST_4736,165.21555
TEST_4737,197.42012
TEST_4738,183.98605
TEST_4739,129.94283
TEST_4740,127.311745
TEST_4741,94.55897
TEST_4742,68.09474
TEST_4743,128.243
TEST_4744,137.5662
TEST_4745,13.64004
TEST_4746,180.23141
TEST_4747,170.0529
TEST_4748,2.6451426
TEST_4749,143.84525
TEST_4750,51.836895
TEST_4751,4.632417
TEST_4752,30.182571
TEST_4753,11.821353
TEST_4754,75.94085
TEST_4755,91.32847
TEST_4756,39.421307
TEST_4757,107.17567
TEST_4758,170.30872
TEST_4759,29.214367
TEST_4760,40.011887
TEST_4761,162.19888
TEST_4762,82.67601
TEST_4763,14.79059
TEST_4764,41.672737
TEST_4765,130.31073
TEST_4766,34.84979
TEST_4767,6.13974
TEST_4768,183.71774
TEST_4769,224.77907
TEST_4770,22.058426
TEST_4771,108.99711
TEST_4772,159.95403
TEST_4773,127.32961
TEST_4774,39.912487
TEST_4775,92.94423
TEST_4776,52.05555
TEST_4777,55.534374
TEST_4778,6.876057
TEST_4779,125.94258
TEST_4780,252.27837
TEST_4781,24.823914
TEST_4782,9.946845
TEST_4783,48.244827
TEST_4784,3.051949
TEST_4785,108.39353
TEST_4786,24.9951
TEST_4787,83.36954
TEST_4788,138.49046
TEST_4789,55.011642
TEST_4790,145.9608
TEST_4791,165.07776
TEST_4792,136.97269
TEST_4793,112.94828
TEST_4794,74.78311
TEST_4795,105.46442
TEST_4796,100.248085
TEST_4797,157.55664
TEST_4798,20.68734
TEST_4799,90.50718
TEST_4800,34.528156
TEST_4801,165.74118
TEST_4802,2.7118945
TEST_4803,56.020943
TEST_4804,54.303295
TEST_4805,40.934006
TEST_4806,58.299385
TEST_4807,158.12573
TEST_4808,200.01622
TEST_4809,115.1583
TEST_4810,108.0435
TEST_4811,22.5866
TEST_4812,126.722694
TEST_4813,157.95395
TEST_4814,13.129056
TEST_4815,5.947246
TEST_4816,15.849878
TEST_4817,178.95093
TEST_4818,146.21387
TEST_4819,8.020588
TEST_4820,48.980087
TEST_4821,104.217865
TEST_4822,36.815586
TEST_4823,78.9721
TEST_4824,133.94342
TEST_4825,169.82693
TEST_4826,42.21908
TEST_4827,218.62004
TEST_4828,74.25377
TEST_4829,180.81691
TEST_4830,227.8687
TEST_4831,145.85767
TEST_4832,40.567112
TEST_4833,143.61201
TEST_4834,53.423344
TEST_4835,160.60817
TEST_4836,99.78425
TEST_4837,66.9933
TEST_4838,224.63597
TEST_4839,179.18668
TEST_4840,100.34188
TEST_4841,81.89444
TEST_4842,110.414345
TEST_4843,72.792885
TEST_4844,96.54582
TEST_4845,44.97335
TEST_4846,118.20662
TEST_4847,63.1294
TEST_4848,177.68117
TEST_4849,66.33666
TEST_4850,229.13039
TEST_4851,196.8539
TEST_4852,49.40542
TEST_4853,19.606974
TEST_4854,28.86177
TEST_4855,45.78472
TEST_4856,142.37778
TEST_4857,220.77858
TEST_4858,223.58493
TEST_4859,48.44876
TEST_4860,32.804405
TEST_4861,49.423607
TEST_4862,118.40216
TEST_4863,73.18999
TEST_4864,5.607424
TEST_4865,26.76595
TEST_4866,99.97618
TEST_4867,119.55243
TEST_4868,32.833813
TEST_4869,86.81732
TEST_4870,152.46368
TEST_4871,231.41023
TEST_4872,165.106
TEST_4873,155.08113
TEST_4874,7.459679
TEST_4875,203.36905
TEST_4876,116.96472
TEST_4877,141.87634
TEST_4878,20.811745
TEST_4879,91.25008
TEST_4880,163.5371
TEST_4881,91.81377
TEST_4882,65.52037
TEST_4883,135.53557
TEST_4884,208.01692
TEST_4885,21.964619
TEST_4886,16.561073
TEST_4887,41.129448
TEST_4888,9.754752
TEST_4889,191.31906
TEST_4890,42.90368
TEST_4891,11.404821
TEST_4892,82.251816
TEST_4893,63.95645
TEST_4894,97.04808
TEST_4895,252.9826
TEST_4896,55.79272
TEST_4897,42.110092
TEST_4898,144.33037
TEST_4899,77.27814
TEST_4900,110.80214
TEST_4901,130.01517
TEST_4902,67.68524
TEST_4903,91.16509
TEST_4904,194.77107
TEST_4905,57.010334
TEST_4906,30.303135
TEST_4907,44.075512
TEST_4908,94.953735
TEST_4909,63.18377
TEST_4910,187.75513
TEST_4911,127.49792
TEST_4912,78.42004
TEST_4913,30.900892
TEST_4914,183.24095
TEST_4915,11.051568
TEST_4916,106.11275
TEST_4917,67.29529
TEST_4918,3.0047665
TEST_4919,204.54343
TEST_4920,151.63228
TEST_4921,12.54675
TEST_4922,126.45769
TEST_4923,67.3078
TEST_4924,171.79765
TEST_4925,18.413074
TEST_4926,21.384884
TEST_4927,5.907032
TEST_4928,190.34204
TEST_4929,60.840477
TEST_4930,133.18227
TEST_4931,23.057278
TEST_4932,182.9553
TEST_4933,113.69738
TEST_4934,104.06857
TEST_4935,82.30837
TEST_4936,40.564625
TEST_4937,52.128628
TEST_4938,114.21341
TEST_4939,178.81598
TEST_4940,95.04058
TEST_4941,37.422436
TEST_4942,33.42298
TEST_4943,162.99211
TEST_4944,30.106384
TEST_4945,71.22782
TEST_4946,94.45115
TEST_4947,14.217081
TEST_4948,165.2121
TEST_4949,72.723595
TEST_4950,81.82246
TEST_4951,86.30591
TEST_4952,133.71745
TEST_4953,18.24793
TEST_4954,187.22978
TEST_4955,53.032417
TEST_4956,69.4395
TEST_4957,75.791756
TEST_4958,58.317875
TEST_4959,78.57784
TEST_4960,9.121127
TEST_4961,249.46123
TEST_4962,51.66594
TEST_4963,73.623055
TEST_4964,73.5787
TEST_4965,119.77317
TEST_4966,167.12163
TEST_4967,134.89104
TEST_4968,102.06172
TEST_4969,3.4259546
TEST_4970,167.19414
TEST_4971,99.75194
TEST_4972,12.79929
TEST_4973,98.92719
TEST_4974,9.237191
TEST_4975,55.140762
TEST_4976,46.178936
TEST_4977,78.320114
TEST_4978,8.118389
TEST_4979,84.395096
TEST_4980,5.8226256
TEST_4981,160.00407
TEST_4982,173.02621
TEST_4983,108.039986
TEST_4984,12.3265705
TEST_4985,75.85969
TEST_4986,12.345148
TEST_4987,8.084731
TEST_4988,102.81985
TEST_4989,121.512856
TEST_4990,38.948807
TEST_4991,28.078411
TEST_4992,57.48197
TEST_4993,171.6496
TEST_4994,16.611027
TEST_4995,72.383064
TEST_4996,88.5902
TEST_4997,72.119316
TEST_4998,214.66884
TEST_4999,67.71147
TEST_5000,40.77522
TEST_5001,46.21385
TEST_5002,64.992836
TEST_5003,39.608112
TEST_5004,185.38072
TEST_5005,16.722689
TEST_5006,7.7281375
TEST_5007,79.20487
TEST_5008,63.198788
TEST_5009,128.41945
TEST_5010,141.54503
TEST_5011,123.37431
TEST_5012,67.753006
TEST_5013,50.198143
TEST_5014,111.13382
TEST_5015,69.914474
TEST_5016,117.03229
TEST_5017,46.71395
TEST_5018,107.59454
TEST_5019,100.24023
TEST_5020,6.8177347
TEST_5021,16.432936
TEST_5022,213.37952
TEST_5023,100.50462
TEST_5024,169.50247
TEST_5025,86.56844
TEST_5026,34.308487
TEST_5027,122.70148
TEST_5028,2.9322546
TEST_5029,125.90782
TEST_5030,82.19748
TEST_5031,163.07722
TEST_5032,2.4466171
TEST_5033,71.10775
TEST_5034,60.15204
TEST_5035,74.31382
TEST_5036,22.073435
TEST_5037,149.78282
TEST_5038,39.41019
TEST_5039,132.55937
TEST_5040,125.56405
TEST_5041,207.49341
TEST_5042,176.7253
TEST_5043,50.554264
TEST_5044,51.336117
TEST_5045,158.04588
TEST_5046,214.74252
TEST_5047,146.10242
TEST_5048,39.921978
TEST_5049,42.08958
TEST_5050,19.982172
TEST_5051,111.898834
TEST_5052,59.35021
TEST_5053,69.924095
TEST_5054,227.57355
TEST_5055,43.1728
TEST_5056,17.175373
TEST_5057,110.49881
TEST_5058,63.757004
TEST_5059,18.932491
TEST_5060,124.86386
TEST_5061,74.50366
TEST_5062,93.23474
TEST_5063,71.67484
TEST_5064,12.899075
TEST_5065,19.301594
TEST_5066,258.4254
TEST_5067,5.7699957
TEST_5068,10.298279
TEST_5069,130.58961
TEST_5070,148.78278
TEST_5071,67.32143
TEST_5072,97.357544
TEST_5073,8.454918
TEST_5074,33.083508
TEST_5075,11.054478
TEST_5076,191.71306
TEST_5077,16.715715
TEST_5078,126.1064
TEST_5079,35.11377
TEST_5080,40.428535
TEST_5081,142.74622
TEST_5082,105.653465
TEST_5083,202.73592
TEST_5084,169.46927
TEST_5085,208.02142
TEST_5086,139.67836
TEST_5087,180.27606
TEST_5088,39.96929
TEST_5089,74.246376
TEST_5090,73.85146
TEST_5091,133.07024
TEST_5092,166.76108
TEST_5093,14.213285
TEST_5094,37.64865
TEST_5095,97.92051
TEST_5096,40.068047
TEST_5097,52.11454
TEST_5098,189.08765
TEST_5099,181.36852
TEST_5100,112.272835
TEST_5101,75.462456
TEST_5102,64.845314
TEST_5103,42.112144
TEST_5104,136.00461
TEST_5105,200.5945
TEST_5106,186.36542
TEST_5107,11.517859
TEST_5108,47.799904
TEST_5109,200.13925
TEST_5110,131.48946
TEST_5111,61.198185
TEST_5112,42.03532
TEST_5113,94.83529
TEST_5114,74.40887
TEST_5115,158.54799
TEST_5116,196.66719
TEST_5117,162.92056
TEST_5118,112.36856
TEST_5119,40.462364
TEST_5120,171.4811
TEST_5121,90.36675
TEST_5122,51.710762
TEST_5123,88.207054
TEST_5124,134.74997
TEST_5125,135.02962
TEST_5126,175.32582
TEST_5127,111.678116
TEST_5128,53.9226
TEST_5129,15.913143
TEST_5130,39.735
TEST_5131,140.21452
TEST_5132,35.942543
TEST_5133,8.595584
TEST_5134,90.46463
TEST_5135,155.44778
TEST_5136,51.63961
TEST_5137,31.156223
TEST_5138,101.7167
TEST_5139,84.30157
TEST_5140,139.08965
TEST_5141,106.91568
TEST_5142,100.46724
TEST_5143,212.2672
TEST_5144,93.950356
TEST_5145,6.8844657
TEST_5146,2.3379745
TEST_5147,187.91986
TEST_5148,64.08447
TEST_5149,41.143528
TEST_5150,180.32968
TEST_5151,188.46252
TEST_5152,68.943245
TEST_5153,77.42439
TEST_5154,110.7606
TEST_5155,42.819366
TEST_5156,66.986694
TEST_5157,169.83627
TEST_5158,228.10857
TEST_5159,151.56308
TEST_5160,147.6017
TEST_5161,38.81984
TEST_5162,158.29478
TEST_5163,168.93105
TEST_5164,177.67638
TEST_5165,6.860231
TEST_5166,7.0678515
TEST_5167,154.63751
TEST_5168,91.548454
TEST_5169,60.919537
TEST_5170,87.730194
TEST_5171,14.601579
TEST_5172,179.96606
TEST_5173,115.335014
TEST_5174,61.106236
TEST_5175,12.74383
TEST_5176,124.20867
TEST_5177,36.18628
TEST_5178,78.32181
TEST_5179,113.795425
TEST_5180,17.442669
TEST_5181,131.8043
TEST_5182,12.274266
TEST_5183,205.50906
TEST_5184,141.062
TEST_5185,8.35874
TEST_5186,169.18126
TEST_5187,36.16306
TEST_5188,210.66058
TEST_5189,25.64957
TEST_5190,31.22276
TEST_5191,25.56626
TEST_5192,155.82779
TEST_5193,75.53406
TEST_5194,161.6211
TEST_5195,20.85744
TEST_5196,26.44827
TEST_5197,39.061123
TEST_5198,10.296034
TEST_5199,115.54287
TEST_5200,151.2163
TEST_5201,45.135227
TEST_5202,77.342995
TEST_5203,38.07414
TEST_5204,3.9700534
TEST_5205,51.409416
TEST_5206,135.4364
TEST_5207,83.56194
TEST_5208,11.882769
TEST_5209,210.8314
TEST_5210,190.87558
TEST_5211,7.757249
TEST_5212,23.988665
TEST_5213,56.3072
TEST_5214,188.83421
TEST_5215,52.21811
TEST_5216,77.21018
TEST_5217,20.329588
TEST_5218,129.01431
TEST_5219,45.082687
TEST_5220,16.174877
TEST_5221,1.7230561
TEST_5222,153.7627
TEST_5223,161.1773
TEST_5224,72.56609
TEST_5225,197.77252
TEST_5226,9.478761
TEST_5227,91.247154
TEST_5228,67.71553
TEST_5229,226.896
TEST_5230,143.68683
TEST_5231,42.328762
TEST_5232,6.4674153
TEST_5233,157.28719
TEST_5234,133.73602
TEST_5235,70.56291
TEST_5236,44.71129
TEST_5237,213.33311
TEST_5238,16.303158
TEST_5239,60.61096
TEST_5240,78.40732
TEST_5241,153.69582
TEST_5242,38.64642
TEST_5243,20.959204
TEST_5244,135.50572
TEST_5245,1.6923114
TEST_5246,59.2564
TEST_5247,103.44449
TEST_5248,21.089636
TEST_5249,28.296349
TEST_5250,14.731427
TEST_5251,23.783676
TEST_5252,109.40955
TEST_5253,21.251802
TEST_5254,10.635859
TEST_5255,18.628605
TEST_5256,38.03702
TEST_5257,157.85942
TEST_5258,27.77748
TEST_5259,104.82614
TEST_5260,124.41183
TEST_5261,139.55904
TEST_5262,144.75641
TEST_5263,209.66844
TEST_5264,34.679092
TEST_5265,58.977734
TEST_5266,164.6204
TEST_5267,162.08763
TEST_5268,128.32225
TEST_5269,85.01734
TEST_5270,117.137695
TEST_5271,125.43166
TEST_5272,123.18537
TEST_5273,91.78486
TEST_5274,70.84574
TEST_5275,157.59032
TEST_5276,126.46292
TEST_5277,199.39893
TEST_5278,18.562428
TEST_5279,196.99277
TEST_5280,35.44511
TEST_5281,70.77981
TEST_5282,5.30951
TEST_5283,196.31964
TEST_5284,91.74903
TEST_5285,166.38725
TEST_5286,185.89093
TEST_5287,45.749924
TEST_5288,32.99633
TEST_5289,102.58962
TEST_5290,40.593494
TEST_5291,177.72612
TEST_5292,7.3587
TEST_5293,159.77791
TEST_5294,148.66302
TEST_5295,231.4705
TEST_5296,48.21486
TEST_5297,160.29637
TEST_5298,37.223225
TEST_5299,35.868565
TEST_5300,45.84515
TEST_5301,165.97829
TEST_5302,114.83301
TEST_5303,141.99306
TEST_5304,136.58113
TEST_5305,149.02219
TEST_5306,45.30905
TEST_5307,203.43399
TEST_5308,26.04136
TEST_5309,32.586075
TEST_5310,200.2166
TEST_5311,97.838295
TEST_5312,151.79857
TEST_5313,121.57695
TEST_5314,49.149597
TEST_5315,192.29498
TEST_5316,140.1235
TEST_5317,164.2464
TEST_5318,73.01265
TEST_5319,129.24083
TEST_5320,75.75656
TEST_5321,164.1871
TEST_5322,73.705605
TEST_5323,107.0524
TEST_5324,83.010086
TEST_5325,9.191633
TEST_5326,74.71961
TEST_5327,11.558415
TEST_5328,117.951385
TEST_5329,32.72108
TEST_5330,110.150475
TEST_5331,4.3488503
TEST_5332,140.77374
TEST_5333,163.06935
TEST_5334,40.05221
TEST_5335,68.14448
TEST_5336,27.946833
TEST_5337,63.409485
TEST_5338,199.33945
TEST_5339,109.614655
TEST_5340,93.87162
TEST_5341,169.4315
TEST_5342,156.55649
TEST_5343,90.3938
TEST_5344,43.808594
TEST_5345,152.30061
TEST_5346,20.066698
TEST_5347,124.301926
TEST_5348,22.333174
TEST_5349,113.525795
TEST_5350,184.5912
TEST_5351,22.472078
TEST_5352,213.04155
TEST_5353,94.705444
TEST_5354,44.225487
TEST_5355,83.40634
TEST_5356,167.35208
TEST_5357,127.176575
TEST_5358,87.31111
TEST_5359,15.318125
TEST_5360,109.22321
TEST_5361,126.07129
TEST_5362,99.4304
TEST_5363,4.56712
TEST_5364,153.95503
TEST_5365,17.088823
TEST_5366,51.879383
TEST_5367,205.15164
TEST_5368,25.64644
TEST_5369,207.24725
TEST_5370,92.683495
TEST_5371,112.91466
TEST_5372,58.024086
TEST_5373,30.954876
TEST_5374,63.845
TEST_5375,109.71635
TEST_5376,15.931613
TEST_5377,53.289925
TEST_5378,88.97513
TEST_5379,85.34826
TEST_5380,128.12648
TEST_5381,149.78802
TEST_5382,3.2425022
TEST_5383,135.2308
TEST_5384,21.130762
TEST_5385,119.92558
TEST_5386,2.9564388
TEST_5387,137.00485
TEST_5388,168.60313
TEST_5389,62.779808
TEST_5390,60.15916
TEST_5391,167.3831
TEST_5392,118.38428
TEST_5393,114.03406
TEST_5394,153.70174
TEST_5395,8.21545
TEST_5396,163.85402
TEST_5397,92.36256
TEST_5398,131.71379
TEST_5399,45.48416
TEST_5400,38.023083
TEST_5401,225.99564
TEST_5402,17.419697
TEST_5403,220.66638
TEST_5404,126.76093
TEST_5405,62.86937
TEST_5406,7.1174994
TEST_5407,93.78765
TEST_5408,122.96926
TEST_5409,35.142776
TEST_5410,134.80322
TEST_5411,107.9276
TEST_5412,53.916737
TEST_5413,15.156309
TEST_5414,153.84338
TEST_5415,62.22241
TEST_5416,146.12875
TEST_5417,18.435024
TEST_5418,102.54895
TEST_5419,116.17657
TEST_5420,180.5288
TEST_5421,6.8605375
TEST_5422,68.77819
TEST_5423,150.23442
TEST_5424,144.93196
TEST_5425,87.31903
TEST_5426,201.75891
TEST_5427,21.579636
TEST_5428,182.98099
TEST_5429,89.53518
TEST_5430,25.679646
TEST_5431,117.07502
TEST_5432,188.65956
TEST_5433,106.19292
TEST_5434,119.8296
TEST_5435,148.3109
TEST_5436,74.33319
TEST_5437,183.78401
TEST_5438,51.964085
TEST_5439,181.30038
TEST_5440,11.72714
TEST_5441,69.41108
TEST_5442,106.70756
TEST_5443,100.748985
TEST_5444,191.303
TEST_5445,74.20966
TEST_5446,195.99214
TEST_5447,27.869465
TEST_5448,40.38079
TEST_5449,142.12053
TEST_5450,228.09187
TEST_5451,46.53828
TEST_5452,120.305954
TEST_5453,104.207214
TEST_5454,148.15273
TEST_5455,51.281536
TEST_5456,132.83984
TEST_5457,36.439987
TEST_5458,64.989975
TEST_5459,89.67311
TEST_5460,176.75385
TEST_5461,110.22506
TEST_5462,16.191605
TEST_5463,164.21822
TEST_5464,130.89821
TEST_5465,131.96385
TEST_5466,145.63116
TEST_5467,88.80842
TEST_5468,57.965977
TEST_5469,63.111164
TEST_5470,61.817883
TEST_5471,85.694725
TEST_5472,123.993416
TEST_5473,35.022755
TEST_5474,169.06664
TEST_5475,101.680664
TEST_5476,170.30684
TEST_5477,108.38132
TEST_5478,135.29723
TEST_5479,66.335175
TEST_5480,96.01133
TEST_5481,66.418144
TEST_5482,217.22484
TEST_5483,90.61112
TEST_5484,207.55684
TEST_5485,155.534
TEST_5486,212.34099
TEST_5487,100.89002
TEST_5488,9.967213
TEST_5489,14.131687
TEST_5490,147.57382
TEST_5491,207.89104
TEST_5492,65.26147
TEST_5493,81.41527
TEST_5494,47.322765
TEST_5495,116.00575
TEST_5496,3.7297492
TEST_5497,19.837095
TEST_5498,74.71516
TEST_5499,142.18073
TEST_5500,143.94803
TEST_5501,41.396217
TEST_5502,66.964195
TEST_5503,109.15377
TEST_5504,182.43262
TEST_5505,175.80746
TEST_5506,208.90298
TEST_5507,191.86629
TEST_5508,126.01049
TEST_5509,61.514782
TEST_5510,156.01558
TEST_5511,99.44024
TEST_5512,201.89839
TEST_5513,145.17719
TEST_5514,93.0254
TEST_5515,97.1176
TEST_5516,62.648174
TEST_5517,207.7041
TEST_5518,17.902115
TEST_5519,89.69059
TEST_5520,84.80589
TEST_5521,9.159112
TEST_5522,20.179724
TEST_5523,66.15213
TEST_5524,67.87639
TEST_5525,62.62905
TEST_5526,76.20066
TEST_5527,203.65372
TEST_5528,3.5729637
TEST_5529,103.14126
TEST_5530,122.84771
TEST_5531,149.47209
TEST_5532,127.819786
TEST_5533,8.056965
TEST_5534,15.258263
TEST_5535,10.814644
TEST_5536,47.04167
TEST_5537,52.78167
TEST_5538,240.46016
TEST_5539,80.12772
TEST_5540,9.660083
TEST_5541,154.55026
TEST_5542,49.844738
TEST_5543,4.929967
TEST_5544,9.489233
TEST_5545,40.6962
TEST_5546,186.69058
TEST_5547,227.3882
TEST_5548,128.15977
TEST_5549,93.48167
TEST_5550,29.75973
TEST_5551,71.96745
TEST_5552,16.683327
TEST_5553,112.407875
TEST_5554,268.72012
TEST_5555,20.033188
TEST_5556,232.16553
TEST_5557,163.06444
TEST_5558,130.9034
TEST_5559,65.72007
TEST_5560,82.042725
TEST_5561,197.37599
TEST_5562,64.493965
TEST_5563,90.0947
TEST_5564,60.894302
TEST_5565,141.43703
TEST_5566,122.97422
TEST_5567,121.759964
TEST_5568,90.17734
TEST_5569,206.75188
TEST_5570,22.702124
TEST_5571,91.76731
TEST_5572,172.02202
TEST_5573,135.86311
TEST_5574,127.20958
TEST_5575,43.602707
TEST_5576,59.26063
TEST_5577,74.76492
TEST_5578,50.52862
TEST_5579,10.789082
TEST_5580,109.65336
TEST_5581,127.37452
TEST_5582,122.67262
TEST_5583,8.365209
TEST_5584,100.28958
TEST_5585,98.00423
TEST_5586,29.61489
TEST_5587,113.72307
TEST_5588,85.50459
TEST_5589,110.665215
TEST_5590,187.44037
TEST_5591,182.26491
TEST_5592,57.296467
TEST_5593,151.43622
TEST_5594,192.05978
TEST_5595,148.25201
TEST_5596,28.47848
TEST_5597,55.727615
TEST_5598,187.93066
TEST_5599,14.10485
TEST_5600,9.938122
TEST_5601,127.66164
TEST_5602,114.78009
TEST_5603,100.035164
TEST_5604,37.346737
TEST_5605,17.291065
TEST_5606,28.218075
TEST_5607,94.31415
TEST_5608,37.926956
TEST_5609,133.41216
TEST_5610,186.45691
TEST_5611,176.0519
TEST_5612,92.805305
TEST_5613,22.644634
TEST_5614,41.76627
TEST_5615,25.97227
TEST_5616,100.83643
TEST_5617,166.24635
TEST_5618,80.31166
TEST_5619,59.255447
TEST_5620,9.957488
TEST_5621,130.89677
TEST_5622,115.563835
TEST_5623,26.392391
TEST_5624,18.788725
TEST_5625,81.35592
TEST_5626,24.225784
TEST_5627,37.579952
TEST_5628,9.750857
TEST_5629,64.21547
TEST_5630,118.160904
TEST_5631,20.624231
TEST_5632,159.74173
TEST_5633,56.456253
TEST_5634,217.21538
TEST_5635,144.07027
TEST_5636,8.015402
TEST_5637,10.554934
TEST_5638,36.984653
TEST_5639,173.52509
TEST_5640,231.25008
TEST_5641,167.88829
TEST_5642,10.755261
TEST_5643,117.54004
TEST_5644,32.16514
TEST_5645,32.89739
TEST_5646,70.94053
TEST_5647,52.595417
TEST_5648,46.244915
TEST_5649,54.843956
TEST_5650,35.739407
TEST_5651,35.47618
TEST_5652,130.62303
TEST_5653,197.3778
TEST_5654,49.657494
TEST_5655,104.604515
TEST_5656,181.87737
TEST_5657,53.00659
TEST_5658,206.16818
TEST_5659,104.55935
TEST_5660,10.217506
TEST_5661,12.524063
TEST_5662,179.81274
TEST_5663,81.48197
TEST_5664,162.57593
TEST_5665,160.28181
TEST_5666,37.95901
TEST_5667,2.6083548
TEST_5668,109.1664
TEST_5669,28.839846
TEST_5670,41.785187
TEST_5671,97.32566
TEST_5672,67.804214
TEST_5673,78.967155
TEST_5674,97.99188
TEST_5675,181.81992
TEST_5676,120.38222
TEST_5677,146.91217
TEST_5678,126.06229
TEST_5679,160.18188
TEST_5680,155.96124
TEST_5681,18.09351
TEST_5682,184.47684
TEST_5683,143.94568
TEST_5684,78.95911
TEST_5685,117.986275
TEST_5686,194.66605
TEST_5687,34.297398
TEST_5688,183.1458
TEST_5689,46.741352
TEST_5690,156.31483
TEST_5691,147.86766
TEST_5692,60.719067
TEST_5693,22.94554
TEST_5694,142.60175
TEST_5695,75.64452
TEST_5696,169.95462
TEST_5697,120.49451
TEST_5698,99.46249
TEST_5699,10.644595
TEST_5700,11.404492
TEST_5701,85.12911
TEST_5702,20.89271
TEST_5703,17.048216
TEST_5704,169.53114
TEST_5705,125.74184
TEST_5706,1.8960366
TEST_5707,78.44295
TEST_5708,185.20149
TEST_5709,55.461063
TEST_5710,86.469
TEST_5711,46.559807
TEST_5712,88.03159
TEST_5713,68.15425
TEST_5714,194.52473
TEST_5715,29.71904
TEST_5716,50.00135
TEST_5717,70.557175
TEST_5718,177.12843
TEST_5719,163.02188
TEST_5720,21.891502
TEST_5721,100.47701
TEST_5722,38.72691
TEST_5723,97.94757
TEST_5724,20.273457
TEST_5725,131.18056
TEST_5726,2.0263557
TEST_5727,22.59868
TEST_5728,67.13967
TEST_5729,113.17702
TEST_5730,17.807621
TEST_5731,47.38149
TEST_5732,145.94896
TEST_5733,97.075775
TEST_5734,101.57071
TEST_5735,58.99004
TEST_5736,69.16555
TEST_5737,130.05518
TEST_5738,29.233503
TEST_5739,30.300367
TEST_5740,12.593053
TEST_5741,146.62479
TEST_5742,72.67303
TEST_5743,51.264683
TEST_5744,6.088411
TEST_5745,192.19688
TEST_5746,41.97673
TEST_5747,37.83743
TEST_5748,174.92195
TEST_5749,32.299885
TEST_5750,51.276073
TEST_5751,10.415513
TEST_5752,21.803854
TEST_5753,80.2982
TEST_5754,90.33543
TEST_5755,70.38654
TEST_5756,93.19895
TEST_5757,115.56383
TEST_5758,85.70583
TEST_5759,139.53548
TEST_5760,18.03433
TEST_5761,112.87768
TEST_5762,257.35907
TEST_5763,65.5841
TEST_5764,64.78978
TEST_5765,28.968473
TEST_5766,2.6767056
TEST_5767,104.04276
TEST_5768,111.557915
TEST_5769,213.5198
TEST_5770,127.28762
TEST_5771,29.6362
TEST_5772,43.5104
TEST_5773,163.0757
TEST_5774,155.1402
TEST_5775,116.25928
TEST_5776,25.567041
TEST_5777,158.49597
TEST_5778,84.31895
TEST_5779,12.501775
TEST_5780,110.59845
TEST_5781,80.20619
TEST_5782,66.20714
TEST_5783,49.135452
TEST_5784,174.46475
TEST_5785,165.93048
TEST_5786,61.208332
TEST_5787,177.82153
TEST_5788,31.740578
TEST_5789,37.6748
TEST_5790,137.57497
TEST_5791,167.04327
TEST_5792,191.46483
TEST_5793,166.0734
TEST_5794,99.02569
TEST_5795,56.15328
TEST_5796,3.3960755
TEST_5797,21.312563
TEST_5798,10.795102
TEST_5799,38.873634
TEST_5800,103.43125
TEST_5801,11.581596
TEST_5802,176.94135
TEST_5803,47.445156
TEST_5804,94.9425
TEST_5805,27.559763
TEST_5806,155.28627
TEST_5807,89.267784
TEST_5808,110.6844
TEST_5809,35.347317
TEST_5810,38.14634
TEST_5811,118.72619
TEST_5812,33.50431
TEST_5813,16.819113
TEST_5814,148.18129
TEST_5815,158.22755
